iter	AUC	Logloss
884	0.9412909987	0.2273971001
885	0.941292638	0.2273942742
886	0.9412933397	0.2273923711
887	0.9412933645	0.2273926653
888	0.9412973223	0.2273850108
889	0.9412987133	0.227382419
890	0.9412988685	0.2273822712
891	0.9413003239	0.2273796379
892	0.9413006866	0.2273791266
893	0.9413041765	0.2273744999
894	0.9413064954	0.2273699959
895	0.9413062786	0.227370687
896	0.9413093349	0.2273663404
897	0.9413092061	0.2273665284
898	0.9413116735	0.2273616309
899	0.9413145902	0.2273565382
900	0.9413169102	0.2273527106
901	0.9413168439	0.227352734
902	0.9413178043	0.2273507248
903	0.9413178392	0.227350813
904	0.9413190829	0.2273485718
905	0.9413243029	0.2273393333
906	0.9413262358	0.2273357956
907	0.9413271865	0.227334443
908	0.9413274639	0.2273334198
909	0.941327344	0.2273334741
910	0.941329455	0.2273300283
911	0.941330635	0.2273276224
912	0.9413334985	0.2273222542
913	0.9413333491	0.2273222599
914	0.9413331265	0.2273225606
915	0.9413343589	0.2273206239
916	0.9413355257	0.2273192519
917	0.9413383791	0.227315002
918	0.9413390176	0.2273137691
919	0.9413385556	0.2273139779
920	0.9413405905	0.227310407
921	0.9413437923	0.227304566
922	0.9413448272	0.2273027577
923	0.9413445968	0.2273028907
924	0.9413466364	0.227299419
925	0.9413477578	0.2272973965
926	0.9413505305	0.2272931051
927	0.9413513261	0.2272920397
928	0.9413524479	0.2272898746
929	0.9413528261	0.2272895748
930	0.9413529231	0.2272894699
931	0.9413523459	0.2272901842
932	0.9413522672	0.227289919
933	0.9413526109	0.2272897065
934	0.9413566377	0.2272822415
935	0.9413562851	0.2272827969
936	0.9413564837	0.2272827094
937	0.9413565035	0.2272823969
938	0.9413578999	0.2272799579
939	0.9413598693	0.2272766755
940	0.9413596078	0.2272771689
941	0.9413603802	0.2272761394
942	0.9413616835	0.2272744549
943	0.9413632471	0.2272714805
944	0.9413637324	0.2272708247
945	0.9413638406	0.2272697545
946	0.9413667914	0.2272641687
947	0.9413687903	0.2272607878
948	0.94137144	0.227256753
949	0.9413719792	0.2272556752
950	0.9413720017	0.2272558432
951	0.9413739191	0.227252714
952	0.9413750673	0.2272507108
953	0.9413766969	0.2272475741
954	0.9413770992	0.2272468867
955	0.9413771352	0.2272468215
956	0.9413775988	0.227245989
957	0.9413790658	0.2272433063
958	0.941380368	0.2272409741
959	0.941385095	0.2272323557
960	0.9413878681	0.2272286296
961	0.9413894876	0.2272256694
962	0.941390374	0.2272239585
963	0.9413910881	0.2272226778
964	0.9413915458	0.2272216913
965	0.9413952406	0.2272147884
966	0.9413973845	0.2272109456
967	0.9413973201	0.2272107303
968	0.9413980001	0.2272094604
969	0.9413981724	0.2272095093
970	0.9413990269	0.2272077804
971	0.9414034296	0.2271997677
972	0.9414044925	0.2271978085
973	0.9414048226	0.2271974286
974	0.9414051953	0.2271971848
975	0.9414070596	0.2271936992
976	0.9414073765	0.2271933433
977	0.9414108351	0.227186882
978	0.9414109759	0.2271870803
979	0.9414124138	0.2271843459
980	0.9414127536	0.2271830831
981	0.9414130298	0.2271828796
982	0.9414155388	0.227178155
983	0.9414165935	0.2271768923
984	0.941420514	0.2271697273
985	0.9414207821	0.2271701687
986	0.9414201878	0.2271713737
987	0.9414234361	0.2271656235
988	0.9414234815	0.227165293
989	0.9414242767	0.2271640388
990	0.941425208	0.2271625191
991	0.9414252697	0.2271627073
992	0.9414291584	0.2271554214
993	0.9414291643	0.227155385
994	0.9414291674	0.2271553804
995	0.9414295138	0.2271544096
996	0.9414309249	0.2271519721
997	0.9414315673	0.2271507466
998	0.9414316814	0.2271505619
999	0.9414319583	0.2271502776
1000	0.9414333466	0.2271478276
1001	0.941433719	0.2271475195
1002	0.9414346236	0.2271456926
1003	0.9414356973	0.2271439236
1004	0.9414359025	0.227143469
1005	0.9414396175	0.2271368384
1006	0.9414394902	0.227136791
1007	0.9414397749	0.2271362455
1008	0.9414408172	0.2271338701
1009	0.9414417641	0.2271323719
1010	0.9414420865	0.227131019
1011	0.9414427494	0.2271296876
1012	0.9414459798	0.2271239206
1013	0.9414452665	0.2271246706
1014	0.9414453006	0.227124781
1015	0.9414471951	0.2271216557
1016	0.9414495757	0.2271174723
1017	0.9414505524	0.227115735
1018	0.9414544206	0.2271087117
1019	0.9414556762	0.2271062765
1020	0.941456096	0.2271057802
1021	0.941458563	0.2271013527
1022	0.9414585867	0.2271013977
1023	0.9414591798	0.2271008458
1024	0.9414589583	0.2271012223
1025	0.9414593508	0.2271000406
1026	0.9414597845	0.2270999796
1027	0.9414611527	0.2270975938
1028	0.941461603	0.2270973904
1029	0.9414615627	0.227097483
1030	0.9414627217	0.2270952176
1031	0.9414654828	0.2270907193
1032	0.9414652206	0.2270921917
1033	0.9414646748	0.2270935495
1034	0.9414663292	0.2270906243
1035	0.9414701501	0.2270837244
1036	0.9414701582	0.2270835693
1037	0.9414702412	0.2270833525
1038	0.9414701384	0.2270837886
1039	0.9414700783	0.2270840789
1040	0.9414733774	0.2270780079
1041	0.9414735023	0.2270779564
1042	0.9414738452	0.227076923
1043	0.9414735764	0.227077913
1044	0.9414735314	0.2270780492
1045	0.9414734635	0.2270778939
1046	0.9414725019	0.2270795244
1047	0.9414726757	0.2270795047
1048	0.9414719876	0.2270805213
1049	0.941472467	0.2270800515
1050	0.9414737634	0.2270778712
1051	0.9414745652	0.2270764731
1052	0.9414773069	0.2270714639
1053	0.9414777514	0.2270705775
1054	0.941480727	0.227065005
1055	0.9414810897	0.2270641243
1056	0.9414823931	0.2270623127
1057	0.9414824446	0.2270620577
1058	0.9414825222	0.2270618523
1059	0.9414818624	0.2270634412
1060	0.9414816266	0.2270634319
1061	0.9414818903	0.2270627184
1062	0.9414829198	0.2270610746
1063	0.9414830393	0.2270607776
1064	0.9414835843	0.2270601054
1065	0.9414843101	0.2270589015
1066	0.9414847759	0.2270579067
1067	0.9414847767	0.2270577072
1068	0.9414855936	0.2270563528
1069	0.9414858989	0.2270564055
1070	0.9414864486	0.2270556959
1071	0.9414870176	0.2270548448
1072	0.9414895693	0.2270507706
1073	0.9414907128	0.2270492217
1074	0.941490598	0.2270494281
1075	0.94149029	0.2270499983
1076	0.941490669	0.2270499223
1077	0.9414959274	0.227041179
1078	0.941495934	0.2270411785
1079	0.9414951644	0.2270425885
1080	0.9414963719	0.2270401891
1081	0.9414958777	0.2270404056
1082	0.9414968382	0.2270380261
1083	0.9414970531	0.227037517
1084	0.9415019942	0.2270292826
1085	0.9415021082	0.2270291251
1086	0.9415027378	0.2270280912
1087	0.9415042285	0.2270252335
1088	0.94150477	0.2270245677
1089	0.9415053472	0.2270238421
1090	0.9415072394	0.2270211893
1091	0.9415088267	0.2270188159
1092	0.9415101576	0.227016718
1093	0.9415113927	0.2270145123
1094	0.9415112208	0.2270151461
1095	0.9415122755	0.227013161
1096	0.9415133838	0.227011783
1097	0.9415129222	0.2270122565
1098	0.9415134555	0.2270114066
1099	0.9415133954	0.2270107146
1100	0.9415139808	0.2270091738
1101	0.9415170029	0.2270048688
1102	0.9415179459	0.2270035145
1103	0.9415204122	0.2269988055
1104	0.9415213327	0.2269966964
1105	0.9415220775	0.226995225
1106	0.9415214615	0.2269964983
1107	0.9415214723	0.2269966005
1108	0.9415220166	0.2269954915
1109	0.9415224797	0.2269941672
1110	0.9415226484	0.2269927966
1111	0.941522316	0.2269942062
1112	0.9415232183	0.2269928632
1113	0.9415231702	0.2269927298
1114	0.9415236236	0.2269925854
1115	0.9415236221	0.2269923587
1116	0.9415243125	0.22699102
1117	0.9415256617	0.2269882906
1118	0.94152533	0.2269894554
1119	0.9415257594	0.2269887611
1120	0.9415257579	0.2269887606
1121	0.9415265139	0.2269872298
1122	0.941527024	0.2269862097
1123	0.9415264883	0.2269868932
1124	0.9415276683	0.226985079
1125	0.9415290232	0.226982338
1126	0.9415287036	0.2269828212
1127	0.9415285861	0.2269834859
1128	0.9415311183	0.2269800689
1129	0.94153372	0.2269752638
1130	0.9415352223	0.2269727448
1131	0.9415367188	0.226970775
1132	0.9415373736	0.2269701842
1133	0.9415382096	0.2269687179
1134	0.9415400595	0.2269650317
1135	0.9415402511	0.2269650219
1136	0.9415398892	0.226965267
1137	0.9415404419	0.2269643545
1138	0.9415412852	0.2269625439
1139	0.9415412589	0.2269625566
1140	0.9415404846	0.2269633012
1141	0.9415407763	0.2269623583
1142	0.941541009	0.2269620955
1143	0.9415408496	0.226962166
1144	0.9415422181	0.226959542
1145	0.9415431542	0.2269580112
1146	0.9415438857	0.2269566814
1147	0.9415440549	0.2269562777
1148	0.9415434629	0.2269570148
1149	0.9415449707	0.2269543393
1150	0.9415443598	0.2269552982
1151	0.9415460658	0.2269529364
1152	0.9415454094	0.2269538406
1153	0.9415465665	0.2269518632
1154	0.9415463268	0.2269528766
1155	0.9415462985	0.2269529157
1156	0.9415475045	0.2269509792
1157	0.9415470727	0.2269510143
1158	0.9415465177	0.2269519662
1159	0.9415471984	0.2269505831
1160	0.941547743	0.2269496136
1161	0.9415500992	0.2269462238
1162	0.9415508304	0.2269444607
1163	0.9415517768	0.2269426688
1164	0.9415542777	0.2269388841
1165	0.9415556927	0.2269365417
1166	0.9415546225	0.2269387392
1167	0.9415548653	0.2269377808
1168	0.9415540278	0.226939449
1169	0.9415536287	0.2269410556
1170	0.9415539743	0.2269403113
1171	0.9415539518	0.2269403632
1172	0.9415530271	0.2269424422
1173	0.9415531516	0.2269421906
1174	0.9415535507	0.2269417755
1175	0.9415531035	0.2269430355
1176	0.9415542668	0.2269406765
1177	0.9415544053	0.2269405873
1178	0.9415536023	0.226942118
1179	0.9415536555	0.226942526
1180	0.9415549999	0.2269402829
1181	0.9415551303	0.2269399013
1182	0.9415556194	0.2269387001
1183	0.9415555089	0.226939456
1184	0.9415573192	0.2269369621
1185	0.9415570834	0.2269375905
1186	0.9415580229	0.2269360201
1187	0.9415591963	0.2269339233
1188	0.9415615233	0.2269303242
1189	0.9415639085	0.2269262271
1190	0.9415631882	0.2269273738
1191	0.9415636874	0.2269266701
1192	0.9415639675	0.2269265025
1193	0.9415647669	0.2269250268
1194	0.9415650012	0.2269243324
1195	0.9415640672	0.226925616
1196	0.9415629601	0.2269268933
1197	0.9415651009	0.2269227006
1198	0.9415674419	0.2269182816
1199	0.9415685982	0.2269163333
1200	0.9415684508	0.2269164966
1201	0.9415703554	0.2269133004
1202	0.9415709396	0.2269125888
1203	0.9415714261	0.2269119222
1204	0.9415739059	0.2269076897
1205	0.9415757706	0.2269043994
1206	0.941577463	0.2269020105
1207	0.9415805895	0.2268975872
1208	0.9415807175	0.2268974363
1209	0.9415808513	0.226896892
1210	0.9415808486	0.2268968918
1211	0.9415808727	0.2268968491
1212	0.9415799401	0.2268979402
1213	0.9415802613	0.2268969559
1214	0.9415802671	0.2268965748
1215	0.9415820026	0.2268938091
1216	0.9415824126	0.226892985
1217	0.9415828735	0.2268927765
1218	0.9415828859	0.2268922489
1219	0.9415828164	0.2268922354
1220	0.941582877	0.2268918542
1221	0.9415831849	0.2268916028
1222	0.9415829266	0.2268916785
1223	0.9415830492	0.2268915296
1224	0.9415834425	0.2268914281
1225	0.9415843219	0.2268899879
1226	0.9415839914	0.2268900459
1227	0.9415846512	0.226888514
1228	0.9415853269	0.2268873401
1229	0.9415849856	0.2268885379
1230	0.9415869371	0.2268849778
1231	0.9415866377	0.2268852471
1232	0.9415861873	0.226886461
1233	0.9415861167	0.2268863386
1234	0.9415864038	0.2268863597
1235	0.9415856726	0.2268870842
1236	0.9415880706	0.2268835605
1237	0.9415890458	0.2268820976
1238	0.9415895198	0.2268806337
1239	0.9415903747	0.2268793375
1240	0.9415898972	0.2268799582
1241	0.9415919453	0.226876072
1242	0.9415946859	0.226871733
1243	0.9415954403	0.2268703982
1244	0.9415978512	0.2268658731
1245	0.9415984966	0.2268648013
1246	0.9415995056	0.2268628789
1247	0.9415991658	0.2268636617
1248	0.9416005917	0.2268610263
1249	0.9416008512	0.2268606615
1250	0.9416019323	0.2268588122
1251	0.9416019137	0.226858873
1252	0.9416024125	0.2268575702
1253	0.9416036542	0.2268558344
1254	0.9416041045	0.226854511
1255	0.9416040654	0.226854682
1256	0.9416045336	0.2268540947
1257	0.9416040871	0.2268550638
1258	0.941604534	0.2268539333
1259	0.9416046278	0.2268539252
1260	0.9416043144	0.2268541203
1261	0.9416048877	0.2268528539
1262	0.9416047593	0.2268527601
1263	0.9416063633	0.2268505538
1264	0.9416068148	0.2268497643
1265	0.941608771	0.2268462594
1266	0.9416095158	0.2268450583
1267	0.9416099681	0.2268441897
1268	0.9416111896	0.2268421982
1269	0.9416103723	0.2268429657
1270	0.9416105845	0.2268428964
1271	0.9416111508	0.2268420141
1272	0.9416115876	0.2268419633
1273	0.9416123987	0.2268413135
1274	0.9416128157	0.2268411873
1275	0.9416125542	0.2268411407
1276	0.9416127005	0.2268405339
1277	0.9416130822	0.226840044
1278	0.9416134953	0.2268397167
1279	0.9416134895	0.2268394724
1280	0.9416130938	0.226840323
1281	0.941612396	0.2268416716
1282	0.9416129654	0.2268410873
1283	0.9416118952	0.2268424221
1284	0.9416126229	0.2268412134
1285	0.9416125224	0.226841428
1286	0.9416140737	0.2268381144
1287	0.941613202	0.2268397871
1288	0.9416130329	0.2268403547
1289	0.9416130531	0.2268401587
1290	0.9416144631	0.2268375476
1291	0.9416145899	0.2268364787
1292	0.9416147913	0.2268360929
1293	0.9416164158	0.2268329492
1294	0.9416165873	0.2268327631
1295	0.9416175946	0.2268309665
1296	0.9416217367	0.2268238178
1297	0.9416214256	0.2268250471
1298	0.9416232693	0.2268216173
1299	0.9416238546	0.2268205188
1300	0.9416244749	0.2268201153
1301	0.9416261638	0.2268178857
1302	0.9416280405	0.2268149842
1303	0.9416282837	0.2268144282
1304	0.9416299315	0.2268114319
1305	0.9416312007	0.226809076
1306	0.9416307519	0.2268096232
1307	0.9416310886	0.2268086198
1308	0.9416305661	0.2268095846
1309	0.9416307364	0.2268091304
1310	0.9416307414	0.2268091189
1311	0.9416301984	0.2268101734
1312	0.9416300339	0.2268107858
1313	0.9416300436	0.2268107591
1314	0.941630314	0.2268105342
1315	0.9416330782	0.2268049211
1316	0.9416334106	0.2268042568
1317	0.9416331763	0.2268049716
1318	0.9416347954	0.2268018379
1319	0.9416340281	0.2268029822
1320	0.9416347826	0.2268018437
1321	0.9416342927	0.2268033547
1322	0.9416366151	0.2267997522
1323	0.9416377016	0.2267982782
1324	0.9416394677	0.2267947679
1325	0.9416406295	0.2267935872
1326	0.9416422001	0.2267904495
1327	0.9416415314	0.2267919769
1328	0.9416415438	0.2267919172
1329	0.9416431702	0.2267885842
1330	0.941643782	0.2267875097
1331	0.9416453173	0.2267848736
1332	0.9416472545	0.2267810469
1333	0.9416464209	0.2267824281
1334	0.9416464829	0.2267825067
1335	0.941646654	0.2267822141
1336	0.9416464837	0.2267826361
1337	0.9416469911	0.2267816591
1338	0.9416481241	0.2267800119
1339	0.9416492006	0.2267784083
1340	0.9416496133	0.2267778979
1341	0.9416502921	0.2267769878
1342	0.9416501129	0.2267770863
1343	0.9416498212	0.2267773213
1344	0.9416498166	0.2267772485
1345	0.9416504841	0.2267762798
1346	0.9416515183	0.226774499
1347	0.9416501506	0.2267767594
1348	0.9416508561	0.2267753498
1349	0.9416507029	0.226775442
1350	0.9416514904	0.2267742742
1351	0.941654049	0.2267698283
1352	0.9416547317	0.2267687871
1353	0.9416580277	0.2267630379
1354	0.9416606422	0.2267584866
1355	0.9416633873	0.2267533331
1356	0.941663482	0.2267532721
1357	0.9416626418	0.2267545283
1358	0.9416632198	0.2267529762
1359	0.9416632209	0.2267530366
1360	0.941663804	0.2267520643
1361	0.9416642888	0.2267521419
1362	0.9416646965	0.2267513488
1363	0.9416656306	0.226749427
1364	0.941664847	0.226750508
1365	0.9416659169	0.2267486879
1366	0.9416662714	0.2267478984
1367	0.9416656263	0.226748854
1368	0.9416658125	0.2267483705
1369	0.9416675348	0.2267451149
1370	0.9416670519	0.2267460547
1371	0.9416677117	0.2267446202
1372	0.9416694995	0.2267410453
1373	0.9416709262	0.2267382834
1374	0.9416708157	0.2267384617
1375	0.9416714666	0.226738039
1376	0.9416754108	0.226730811
1377	0.9416754562	0.2267307264
1378	0.9416753258	0.2267310087
1379	0.9416768363	0.2267290508
1380	0.9416769124	0.2267286747
1381	0.9416761276	0.2267304471
1382	0.9416767196	0.2267294232
1383	0.9416778627	0.2267281511
1384	0.9416801963	0.2267243167
1385	0.9416814764	0.2267224548
1386	0.9416840692	0.2267187851
1387	0.9416840374	0.2267186584
1388	0.9416842224	0.2267183821
1389	0.9416841021	0.2267187946
1390	0.9416862422	0.2267149553
1391	0.9416866662	0.2267142876
1392	0.9416879466	0.226712657
1393	0.9416884257	0.22671172
1394	0.9416892481	0.2267103061
1395	0.9416891096	0.2267106749
1396	0.9416900956	0.2267088515
1397	0.9416917318	0.2267060794
1398	0.9416917302	0.2267059873
1399	0.9416932043	0.2267027128
1400	0.9416955092	0.226699469
1401	0.941696136	0.2266986135
1402	0.941696747	0.2266980097
1403	0.9416970158	0.2266978874
1404	0.9416971279	0.2266978346
1405	0.9416972416	0.2266976381
1406	0.941697823	0.2266967345
1407	0.9416992494	0.226694487
1408	0.9416994231	0.2266940729
1409	0.9416994072	0.2266940921
1410	0.9416994771	0.2266939989
1411	0.9417008634	0.2266913904
1412	0.9417017816	0.2266899878
1413	0.9417019045	0.2266899076
1414	0.9417017649	0.2266906333
1415	0.9417025167	0.2266894856
1416	0.941703545	0.2266879522
1417	0.9417037804	0.2266877659
1418	0.9417045896	0.22668565
1419	0.941705372	0.2266846238
1420	0.9417051959	0.2266847549
1421	0.9417060194	0.2266830476
1422	0.9417065912	0.2266817535
1423	0.9417061238	0.2266821701
1424	0.9417077052	0.2266797846
1425	0.9417070986	0.2266807226
1426	0.9417077215	0.2266792595
1427	0.9417081641	0.2266786961
1428	0.9417107026	0.2266740217
1429	0.941711163	0.2266734405
1430	0.9417120048	0.2266719615
1431	0.9417116498	0.2266725623
1432	0.9417125715	0.2266711172
1433	0.941713139	0.2266703901
1434	0.941712613	0.2266714603
1435	0.9417135079	0.2266696875
1436	0.9417137286	0.2266696436
1437	0.9417136433	0.2266698279
1438	0.9417156433	0.226666941
1439	0.9417150316	0.2266675886
1440	0.9417153636	0.2266669218
1441	0.9417150614	0.2266673049
1442	0.9417160634	0.2266655396
1443	0.9417161592	0.226665209
1444	0.9417161053	0.2266652737
1445	0.9417164319	0.2266644024
1446	0.9417160657	0.2266652773
1447	0.9417169323	0.2266636287
1448	0.9417174684	0.2266625968
1449	0.941718096	0.2266617367
1450	0.9417184998	0.2266609735
1451	0.9417184587	0.2266610157
1452	0.941718326	0.2266614552
1453	0.941718885	0.2266599864
1454	0.941717468	0.2266629729
1455	0.9417180541	0.2266619675
1456	0.9417189459	0.2266605714
1457	0.941719411	0.2266598521
1458	0.9417209684	0.226657565
1459	0.9417217539	0.2266561821
1460	0.9417218036	0.2266559138
1461	0.9417215227	0.2266566351
1462	0.9417229595	0.2266538334
1463	0.9417236116	0.2266527222
1464	0.9417231221	0.2266535265
1465	0.9417230619	0.2266536503
1466	0.9417233129	0.2266529306
1467	0.9417218055	0.226656108
1468	0.9417224646	0.2266551652
1469	0.9417215673	0.2266562725
1470	0.9417222198	0.2266553308
1471	0.9417221775	0.2266552101
1472	0.9417231512	0.2266530479
1473	0.9417232318	0.2266526665
1474	0.941726069	0.2266476255
1475	0.9417272404	0.2266455999
1476	0.9417294538	0.2266421883
1477	0.9417290236	0.2266429963
1478	0.9417289879	0.2266428683
1479	0.9417304065	0.2266406247
1480	0.9417300159	0.2266413606
1481	0.9417307758	0.2266403251
1482	0.9417308793	0.2266401299
1483	0.941730299	0.2266413728
1484	0.9417327176	0.2266367468
1485	0.9417328538	0.2266365349
1486	0.94173241	0.2266369949
1487	0.9417321583	0.2266376496
1488	0.9417323363	0.2266375988
1489	0.9417322595	0.226637707
1490	0.9417330151	0.2266360723
1491	0.941733012	0.2266356911
1492	0.9417331874	0.2266349872
1493	0.9417336587	0.2266335965
1494	0.9417345547	0.2266319894
1495	0.9417341552	0.2266325287
1496	0.9417348041	0.2266321408
1497	0.9417343208	0.2266326545
1498	0.941736033	0.22662977
1499	0.9417366564	0.2266283786
1500	0.9417361315	0.226629379
1501	0.9417364	0.2266288834
1502	0.9417358751	0.2266302199
1503	0.941737995	0.2266264521
1504	0.9417381859	0.2266260358
1505	0.9417381991	0.2266259244
1506	0.9417382239	0.2266259274
1507	0.9417379636	0.2266267397
1508	0.9417405187	0.2266220687
1509	0.9417411281	0.2266213506
1510	0.9417406258	0.2266220027
1511	0.9417405121	0.2266222814
1512	0.9417388085	0.2266254877
1513	0.9417376576	0.2266273796
1514	0.9417366358	0.2266292473
1515	0.9417367184	0.2266289637
1516	0.9417390265	0.2266252691
1517	0.9417392483	0.2266246231
1518	0.9417395113	0.2266239105
1519	0.9417393077	0.226624733
1520	0.9417393682	0.2266242164
1521	0.9417417596	0.2266198769
1522	0.9417422887	0.2266190062
1523	0.9417448473	0.2266142068
1524	0.9417462073	0.2266115707
1525	0.9417473675	0.2266098937
1526	0.9417480704	0.2266086614
1527	0.9417479463	0.2266088535
1528	0.941749513	0.2266062501
1529	0.9417492465	0.2266069758
1530	0.9417513168	0.226603641
1531	0.9417518327	0.2266028645
1532	0.9417516694	0.2266032811
1533	0.9417519867	0.2266026195
1534	0.9417534568	0.2266004139
1535	0.9417526671	0.2266014489
1536	0.9417525515	0.2266014777
1537	0.9417513777	0.2266032483
1538	0.9417526325	0.2266008636
1539	0.9417529553	0.226600327
1540	0.9417524045	0.2266013724
1541	0.9417524533	0.2266012452
1542	0.9417525065	0.2266007066
1543	0.9417522528	0.2266011201
1544	0.9417531647	0.226599654
1545	0.9417535127	0.2265988362
1546	0.941753792	0.2265984392
1547	0.9417545934	0.2265972935
1548	0.941754771	0.2265971344
1549	0.9417536904	0.2265982559
1550	0.9417545771	0.2265966484
1551	0.9417548599	0.2265961618
1552	0.941755453	0.2265947455
1553	0.9417553459	0.2265948374
1554	0.9417549185	0.2265954458
1555	0.9417549813	0.226595345
1556	0.9417547303	0.2265953563
1557	0.9417547474	0.2265953373
1558	0.9417549119	0.2265945961
1559	0.9417561784	0.2265925807
1560	0.9417560655	0.226593475
1561	0.941756666	0.2265924648
1562	0.9417564468	0.2265921398
1563	0.9417587657	0.226588541
1564	0.9417586799	0.226589003
1565	0.941758941	0.2265882995
1566	0.9417589476	0.2265882804
1567	0.941759237	0.2265881105
1568	0.9417590163	0.2265881049
1569	0.9417599565	0.2265866383
1570	0.9417596408	0.2265868998
1571	0.9417596326	0.2265863332
1572	0.9417616594	0.226583392
1573	0.9417617002	0.2265834367
1574	0.9417618068	0.2265834938
1575	0.9417627331	0.2265816242
1576	0.941762732	0.226581618
1577	0.9417617642	0.2265827953
1578	0.9417617176	0.2265829197
1579	0.9417615648	0.2265833985
1580	0.9417614694	0.2265828052
1581	0.9417614213	0.2265832584
1582	0.9417622448	0.2265815596
1583	0.9417624046	0.2265816053
1584	0.9417624046	0.2265816047
1585	0.9417621579	0.2265821426
1586	0.9417623693	0.226581407
1587	0.9417619732	0.2265814888
1588	0.94176263	0.2265805327
1589	0.941761879	0.226581568
1590	0.9417610043	0.2265831849
1591	0.941761512	0.226582542
1592	0.9417615155	0.2265829539
1593	0.9417618476	0.2265821917
1594	0.94176087	0.2265841183
1595	0.9417606617	0.2265843414
1596	0.9417613968	0.2265832093
1597	0.9417639492	0.2265785582
1598	0.9417644539	0.2265772264
1599	0.9417645501	0.2265769077
1600	0.9417637673	0.2265783006
1601	0.9417637413	0.2265783927
1602	0.9417638107	0.2265784822
1603	0.9417637847	0.2265785519
1604	0.9417640974	0.2265777634
1605	0.941765436	0.2265749731
1606	0.941766298	0.2265736549
1607	0.941766289	0.2265741937
1608	0.941766374	0.2265740583
1609	0.9417659287	0.2265749892
1610	0.9417650357	0.2265764222
1611	0.9417651599	0.2265754184
1612	0.9417675998	0.2265710519
1613	0.9417673787	0.2265711337
1614	0.9417670393	0.226571519
1615	0.9417667937	0.2265716982
1616	0.9417655462	0.2265736878
1617	0.9417653542	0.2265739219
1618	0.9417678007	0.2265695284
1619	0.9417674407	0.2265701682
1620	0.9417679287	0.2265694427
1621	0.941767964	0.2265692532
1622	0.9417684834	0.2265682108
1623	0.941770222	0.2265650922
1624	0.9417685594	0.2265683567
1625	0.9417682588	0.2265684162
1626	0.9417682747	0.2265683985
1627	0.941768556	0.2265677789
1628	0.9417683135	0.2265678828
1629	0.941768177	0.2265683382
1630	0.9417685688	0.2265675288
1631	0.941768765	0.2265672333
1632	0.9417709097	0.2265637568
1633	0.941770857	0.2265640458
1634	0.9417712705	0.226563941
1635	0.9417712821	0.2265636404
1636	0.9417710028	0.2265639886
1637	0.9417729028	0.2265605263
1638	0.9417738966	0.2265585433
1639	0.9417740568	0.2265588071
1640	0.9417740556	0.2265587923
1641	0.9417746456	0.2265581522
1642	0.9417746162	0.2265581248
1643	0.9417748838	0.2265576013
1644	0.9417769455	0.2265539115
1645	0.9417774855	0.2265531956
1646	0.9417774199	0.2265533675
1647	0.9417789956	0.2265502942
1648	0.9417790681	0.2265500793
1649	0.9417794746	0.2265496306
1650	0.9417791919	0.2265498503
1651	0.941778323	0.226551158
1652	0.9417788552	0.2265496409
1653	0.9417789223	0.2265494712
1654	0.9417788827	0.2265496541
1655	0.9417785088	0.2265505127
1656	0.9417783986	0.2265509497
1657	0.9417779397	0.2265514323
1658	0.9417764156	0.2265537015
1659	0.9417768443	0.2265530699
1660	0.9417771499	0.2265524033
1661	0.9417762725	0.2265536202
1662	0.9417764762	0.226553415
1663	0.9417772178	0.2265524122
1664	0.9417784808	0.2265507673
1665	0.9417779482	0.2265516128
1666	0.9417777857	0.2265515654
1667	0.9417783443	0.2265506341
1668	0.9417819343	0.2265439422
1669	0.9417820895	0.2265435668
1670	0.9417820961	0.226543018
1671	0.9417822982	0.2265424511
1672	0.9417821201	0.2265424497
1673	0.9417822551	0.2265420888
1674	0.9417819665	0.2265424698
1675	0.941782406	0.226541386
1676	0.9417826198	0.2265410621
1677	0.941782574	0.2265410049
1678	0.9417824793	0.2265411431
1679	0.9417823502	0.2265413839
1680	0.9417822679	0.2265411964
1681	0.9417819875	0.2265422062
1682	0.9417834972	0.2265393883
1683	0.9417838548	0.2265386672
1684	0.9417836814	0.2265389348
1685	0.9417842757	0.2265380339
1686	0.9417846861	0.2265376062
1687	0.9417844006	0.2265381165
1688	0.9417854165	0.2265361277
1689	0.9417856264	0.2265359926
1690	0.9417840453	0.2265383292
1691	0.9417843657	0.2265375399
1692	0.9417843199	0.2265383073
1693	0.9417844666	0.2265379692
1694	0.9417847346	0.2265374434
1695	0.9417856237	0.2265361111
1696	0.941785178	0.2265371325
1697	0.9417845942	0.2265374128
1698	0.9417848735	0.2265372138
1699	0.9417852722	0.2265366438
1700	0.9417842067	0.2265382575
1701	0.9417839887	0.2265394181
1702	0.9417834142	0.2265404303
1703	0.9417836151	0.2265400333
1704	0.9417847773	0.226538211
1705	0.9417861803	0.226535898
1706	0.9417878568	0.2265332071
1707	0.9417877626	0.2265332386
1708	0.9417875217	0.2265336741
1709	0.9417879503	0.2265335561
1710	0.9417887781	0.226532395
1711	0.9417910035	0.2265282803
1712	0.9417900756	0.2265289219
1713	0.9417903099	0.2265287235
1714	0.9417889449	0.2265310974
1715	0.9417888309	0.2265320294
1716	0.9417890842	0.2265319408
1717	0.9417882956	0.2265330188
1718	0.9417883126	0.22653298
1719	0.9417889185	0.2265317834
1720	0.9417880166	0.2265332841
1721	0.9417880415	0.2265331018
1722	0.9417880155	0.2265330757
1723	0.9417889096	0.2265320776
