Age,Annual_Income_USD,Daily_Commute_km,Number_of_Cars_Owned,Charging_Stations_Near_Home,Charging_Stations_Near_Work,Environmental_Concern_Level,Gender,City_Type,Current_Car_Type,Home_Charging_Possible,Subsidy_Available,Range_Anxiety_Level,EV_Purchase_Probability,Prediction_Category
39,92175.39821305894,61.834569793364565,2,11,6,2,Female,Suburban,Sedan,Yes,Yes,Medium,0.015058646,Low Probability
51,141970.26196734278,70.39282421534868,3,5,8,3,Female,Rural,Sedan,Yes,No,High,0.0013922908,Low Probability
34,81169.72344055181,85.19995932301718,2,13,13,4,Other,Rural,SUV,Yes,Yes,High,0.013103063,Low Probability
47,118741.87245702907,82.5022772150762,1,4,8,5,Male,Suburban,SUV,Yes,Yes,Low,0.8017101,Very High Probability
54,47552.54242535055,7.589271248555848,2,7,2,5,Male,Suburban,Sedan,No,Yes,Medium,0.06882911,Low Probability
56,55465.59224998389,8.302009027066385,2,7,17,5,Other,Urban,SUV,No,No,Low,0.008389434,Low Probability
52,155444.1638450533,76.76430752001254,3,13,9,2,Male,Suburban,Sedan,No,No,High,0.0003845058,Low Probability
34,183724.8445163844,31.235558853704585,2,6,4,1,Female,Suburban,Truck,Yes,No,High,0.000114287235,Low Probability
66,107590.99820757307,58.10835376106969,2,4,18,3,Female,Rural,Truck,No,Yes,Low,0.16086388,Low Probability
26,50710.919498566276,93.111376798094,1,1,3,5,Female,Rural,Truck,Yes,Yes,High,0.0045733103,Low Probability
26,112484.95476168602,50.510976840191425,4,3,3,2,Male,Urban,Sedan,No,Yes,Medium,0.01869219,Low Probability
31,180881.4134936997,16.971368382927757,4,14,1,2,Male,Suburban,Hatchback,Yes,No,Low,0.0034775832,Low Probability
31,174041.9362325201,58.91349673608485,2,14,3,1,Male,Urban,SUV,No,Yes,Low,0.026887452,Low Probability
34,138137.54900188377,74.13927218004214,3,10,4,1,Female,Rural,Truck,No,Yes,Medium,0.005992378,Low Probability
29,179743.4972123243,77.83994709348327,1,8,6,1,Male,Urban,Hatchback,Yes,No,Medium,0.0010652218,Low Probability
67,122003.99899103084,82.9811812495116,4,11,5,5,Male,Urban,SUV,Yes,No,High,0.0069888383,Low Probability
46,30189.47619640272,35.900934527826685,1,10,15,2,Male,Urban,Truck,Yes,No,High,3.7879498e-05,Low Probability
37,174085.08133841815,96.85651985454119,2,7,1,1,Other,Rural,Sedan,No,Yes,Medium,0.008020098,Low Probability
62,63433.098006470645,40.61868126287802,1,6,9,2,Other,Rural,Sedan,No,No,Low,0.000105982996,Low Probability
32,32113.965337583926,29.258151849728478,4,9,12,1,Female,Rural,Truck,No,No,Low,7.856001e-05,Low Probability
41,96369.67599748481,82.43511883540371,2,11,8,5,Other,Rural,Sedan,Yes,Yes,Low,0.8176421,Very High Probability
35,166359.25596245454,92.76294008904141,1,6,9,3,Female,Rural,Sedan,Yes,No,Low,0.015859442,Low Probability
68,83888.7767116421,90.19356934453674,3,8,0,3,Female,Urban,Hatchback,Yes,Yes,Low,0.093120985,Low Probability
50,80403.69639195164,66.25447678759781,2,14,2,2,Female,Rural,Hatchback,No,Yes,Medium,0.0054740347,Low Probability
55,81331.95160255261,89.59771138937067,1,2,2,4,Other,Suburban,Truck,Yes,Yes,High,0.008035821,Low Probability
64,100962.45243543468,45.62381787970987,3,12,6,3,Male,Suburban,Hatchback,No,No,Low,0.0037492134,Low Probability
57,149236.88799471373,75.69956953670514,2,10,7,2,Female,Suburban,Sedan,Yes,No,Low,0.0016300334,Low Probability
30,127967.95186227854,94.58125297842281,3,5,9,2,Female,Urban,Hatchback,No,No,High,0.00018197228,Low Probability
30,63731.139571681306,83.18013598316466,4,5,12,5,Female,Urban,Hatchback,No,Yes,Medium,0.026710585,Low Probability
34,84102.82780887873,10.614237328077731,1,5,3,5,Female,Rural,Sedan,Yes,Yes,High,0.021261688,Low Probability
52,107781.20185607493,36.38784075893582,4,10,3,3,Other,Suburban,Sedan,Yes,Yes,Medium,0.10526334,Low Probability
25,145199.15361489393,81.74557431961496,2,9,13,3,Male,Suburban,Truck,No,Yes,Medium,0.0636087,Low Probability
57,175016.67569988724,36.524330864697035,4,12,18,4,Male,Suburban,SUV,Yes,Yes,Low,0.70361906,High Probability
44,125658.00279300228,55.08155293633939,3,9,3,1,Other,Suburban,Sedan,Yes,Yes,Low,0.028528955,Low Probability
65,87080.67218301343,46.51739954453554,2,1,9,2,Female,Urban,Hatchback,No,No,High,3.2207063e-05,Low Probability
49,185290.96955487825,97.39788834175627,4,11,8,1,Male,Suburban,Sedan,Yes,Yes,Medium,0.015718047,Low Probability
59,55361.63217168742,17.959275374930954,3,5,8,5,Other,Suburban,Sedan,Yes,No,High,0.0007370714,Low Probability
29,169086.4117097479,29.85112545008057,3,3,4,4,Female,Rural,Hatchback,Yes,No,High,0.0018364794,Low Probability
52,89922.56669650321,9.194166141310117,4,14,3,4,Other,Suburban,Sedan,Yes,No,Medium,0.0055470234,Low Probability
38,180202.12568669106,59.575581836874974,2,5,12,4,Male,Suburban,Hatchback,No,No,High,0.0011616137,Low Probability
47,57285.449020771885,6.116844227237825,2,13,1,5,Male,Urban,SUV,No,No,Medium,0.001900192,Low Probability
42,90800.08981414702,30.32170134239268,4,13,13,4,Other,Rural,Sedan,Yes,Yes,Medium,0.17864572,Low Probability
68,40335.323994996594,20.24329941610806,4,7,10,4,Male,Rural,Hatchback,Yes,Yes,Medium,0.017776772,Low Probability
27,172713.2347055548,44.23138162280422,1,8,8,3,Male,Suburban,Sedan,No,No,High,0.0012369889,Low Probability
54,50652.79296665527,97.1342184710223,3,14,5,4,Other,Suburban,Hatchback,No,No,Medium,0.0007207824,Low Probability
35,122581.75099796228,93.19473624518075,4,9,3,2,Male,Suburban,SUV,No,No,High,0.00017400281,Low Probability
58,65215.31747007417,27.04114944174749,3,8,15,5,Male,Rural,Hatchback,No,No,High,0.00038806998,Low Probability
54,181047.34348283353,60.00238453027291,3,6,18,4,Male,Urban,Hatchback,Yes,No,Medium,0.011508264,Low Probability
43,136140.58693025896,62.489535880039504,1,13,13,2,Male,Suburban,Truck,Yes,No,Medium,0.0009362749,Low Probability
63,102343.60735688242,44.10000158386671,2,14,16,2,Male,Rural,Hatchback,Yes,Yes,Low,0.051774777,Low Probability
25,34757.16817576584,75.94646672828547,2,14,5,4,Male,Urban,Sedan,Yes,No,Low,0.00097260904,Low Probability
52,47947.2584691576,61.20696165499999,1,10,12,5,Male,Urban,Truck,Yes,Yes,High,0.013122047,Low Probability
46,131252.5657262724,18.2738206066115,3,0,12,1,Male,Rural,SUV,Yes,Yes,Medium,0.009620177,Low Probability
67,102762.4679293685,36.80616355154957,2,12,14,4,Male,Rural,Sedan,No,Yes,Medium,0.1318187,Low Probability
66,147423.32270531615,66.83204044923619,2,2,14,2,Female,Rural,Sedan,No,Yes,High,0.0012385474,Low Probability
42,130713.20613788586,55.5427735413747,1,9,16,4,Other,Suburban,Truck,Yes,Yes,Medium,0.32839853,Moderate Probability
44,36947.7239727798,45.817249569236346,4,12,13,3,Male,Rural,Sedan,No,Yes,Low,0.035892762,Low Probability
67,35148.44254158075,42.26223375083711,2,14,10,3,Female,Rural,Hatchback,No,Yes,Low,0.035827413,Low Probability
30,74010.34146224063,45.323851172799664,1,1,15,1,Female,Suburban,SUV,No,No,Medium,0.00014734085,Low Probability
44,120152.38427991184,41.75637765637073,3,10,18,3,Male,Urban,Sedan,No,No,High,0.0002951923,Low Probability
49,59248.108828888464,87.65063631783704,1,7,9,5,Other,Urban,SUV,Yes,Yes,Low,0.54181135,High Probability
51,104915.12393990188,46.815050114005814,1,10,9,1,Female,Suburban,Truck,No,No,Medium,0.00017686083,Low Probability
64,145700.82785008464,47.77147959645782,3,0,1,5,Female,Suburban,Sedan,No,Yes,Low,0.8507708,Very High Probability
67,95526.71635909157,92.73093354748791,1,14,12,4,Male,Suburban,Hatchback,Yes,No,Medium,0.0035273843,Low Probability
26,46192.46051633547,59.48097901416521,4,3,11,3,Male,Urban,Sedan,Yes,No,Medium,0.000960301,Low Probability
47,103621.60127552954,7.365648172411902,3,13,12,4,Female,Suburban,Hatchback,No,No,Medium,0.0032591983,Low Probability
54,135286.41332891278,52.6660239845576,1,10,13,3,Other,Rural,Hatchback,Yes,No,High,0.0011753145,Low Probability
26,184134.8010868106,36.270178394967125,2,13,7,3,Other,Rural,Truck,No,No,Low,0.014812574,Low Probability
49,176521.8175104652,17.082315226058427,3,7,11,5,Male,Suburban,Hatchback,Yes,No,High,0.009207424,Low Probability
34,153772.16059367883,94.24333419546268,3,7,18,5,Other,Suburban,SUV,No,No,High,0.007998358,Low Probability
31,152369.7492943796,32.55819026344676,4,8,10,3,Other,Suburban,Truck,Yes,No,Medium,0.003187311,Low Probability
54,133203.21655358464,26.564113009612615,4,2,1,1,Male,Suburban,SUV,No,No,High,7.629568e-05,Low Probability
65,79460.78182090027,83.01796981333487,2,2,19,2,Male,Rural,SUV,Yes,No,High,0.00012073539,Low Probability
52,70308.98773946009,72.60076291298783,2,11,8,1,Female,Suburban,SUV,No,Yes,Low,0.0054522837,Low Probability
28,127452.28719015092,31.04200096576548,3,12,18,2,Male,Suburban,SUV,No,No,Medium,0.0007601648,Low Probability
46,89022.60340506851,88.56242397297592,1,1,7,5,Male,Urban,Sedan,No,Yes,Medium,0.37448406,Moderate Probability
25,106349.58494681111,86.85623836320912,4,11,3,3,Male,Rural,Sedan,Yes,No,High,0.00069399003,Low Probability
55,127823.45159897448,26.03376185831051,4,9,11,3,Other,Rural,Truck,Yes,No,High,0.0017746218,Low Probability
30,42937.140821465415,21.139934083909548,3,6,15,4,Other,Urban,Hatchback,No,No,Medium,0.00085282867,Low Probability
51,69551.93322378882,46.04921055048187,1,5,11,3,Female,Urban,Hatchback,No,No,High,0.00016797057,Low Probability
50,48920.1625286108,40.190278446755414,3,4,0,2,Female,Urban,Hatchback,Yes,Yes,Low,0.005124552,Low Probability
62,63567.85993858052,81.1051166227771,2,5,6,4,Other,Urban,Truck,Yes,No,High,0.0002971824,Low Probability
35,174994.20490079105,96.59724236798706,4,5,16,4,Other,Urban,Sedan,Yes,Yes,Low,0.9018259,Very High Probability
62,139690.2224246457,77.00246176481404,1,11,3,3,Male,Rural,Sedan,Yes,No,Medium,0.0044495407,Low Probability
58,92320.1338296947,42.89308522976897,1,8,12,4,Female,Suburban,Truck,Yes,No,Medium,0.0040686065,Low Probability
60,169046.55342440683,42.847311745035256,4,14,0,2,Male,Rural,Sedan,Yes,No,Low,0.0017026154,Low Probability
48,62909.472597094544,83.69349057150134,2,6,12,4,Male,Suburban,SUV,Yes,Yes,Medium,0.01672512,Low Probability
25,137392.36752107274,44.89056511320877,3,6,12,2,Other,Rural,Sedan,No,Yes,High,0.0031041182,Low Probability
41,153482.62834107946,64.0969179233472,4,10,10,2,Other,Rural,Sedan,No,Yes,High,0.003324849,Low Probability
68,88986.76320829114,77.29504060461241,1,14,14,1,Other,Urban,Hatchback,Yes,Yes,Low,0.013290381,Low Probability
57,83229.10399160568,54.58457188540452,4,9,9,2,Female,Rural,Truck,No,No,Medium,0.00014227322,Low Probability
69,86399.39530285698,19.773021987531344,2,8,6,4,Male,Suburban,Truck,Yes,No,Medium,0.008467859,Low Probability
59,92857.0169725582,37.083329363079734,1,10,19,5,Female,Urban,Sedan,No,Yes,Low,0.6607831,High Probability
36,50578.72346872449,68.11929731592875,4,13,19,3,Female,Suburban,Hatchback,Yes,No,High,0.00022375872,Low Probability
45,103178.32204710977,15.24086030217236,3,5,1,3,Female,Suburban,SUV,Yes,No,Low,0.00722262,Low Probability
42,178303.18700042294,29.760346900874794,1,11,19,5,Other,Urban,Truck,No,Yes,Medium,0.7894995,Very High Probability
35,127774.24362206449,86.3092982946464,4,5,9,1,Other,Urban,Truck,No,Yes,High,0.00133186,Low Probability
46,140963.94739179785,14.711300359688217,3,13,11,3,Male,Urban,SUV,Yes,No,Low,0.025948644,Low Probability
41,87956.58090994766,56.51838860502347,3,6,2,3,Male,Urban,Sedan,Yes,Yes,Medium,0.04339861,Low Probability
30,188474.577576068,60.138179530670996,2,12,13,1,Female,Suburban,Sedan,No,Yes,Medium,0.0051865447,Low Probability
25,154331.24711003137,67.35122493374234,1,7,3,2,Female,Suburban,Sedan,Yes,No,Low,0.0005980166,Low Probability
35,117694.26777117419,57.36640184242439,4,13,14,3,Female,Suburban,Truck,Yes,Yes,High,0.021767203,Low Probability
68,93199.82520942543,77.47086078270493,3,12,19,4,Male,Urban,Truck,Yes,Yes,Low,0.3805654,Moderate Probability
37,106935.4479467135,88.61542982585591,1,14,15,5,Female,Rural,Truck,No,No,Low,0.044183493,Low Probability
56,106913.51270289505,50.52105620535818,4,10,0,2,Female,Suburban,Hatchback,Yes,No,Medium,0.00036199414,Low Probability
33,181764.46807315838,73.55392547774422,3,14,16,1,Female,Urban,Sedan,Yes,No,Medium,0.00311764,Low Probability
48,184013.08622257298,65.28515816442945,3,3,16,4,Other,Suburban,Truck,No,No,Low,0.014603664,Low Probability
25,159304.21338855108,36.78713551701003,4,11,3,5,Other,Suburban,SUV,No,No,Medium,0.015122312,Low Probability
69,171338.73335476394,76.01830515559844,2,6,3,5,Female,Rural,Sedan,Yes,Yes,Low,0.95750844,Very High Probability
28,178532.4896468106,46.30264137627637,1,13,7,3,Male,Rural,Truck,Yes,Yes,Medium,0.18886021,Low Probability
47,171480.9335886401,56.173324103212565,1,6,17,4,Other,Suburban,Sedan,No,No,Medium,0.008358605,Low Probability
53,34650.19083430912,43.635822654846635,3,6,2,5,Male,Suburban,Hatchback,No,Yes,High,0.0037823722,Low Probability
31,120202.62562788682,21.296912492975434,4,8,2,3,Male,Urban,SUV,No,No,Medium,0.0026758194,Low Probability
61,123841.6008307426,81.69383102496354,4,4,2,3,Other,Suburban,SUV,Yes,No,Low,0.0053472165,Low Probability
38,43886.74497796709,90.09318358945187,2,14,2,3,Female,Urban,SUV,Yes,Yes,Low,0.031788405,Low Probability
65,133517.20360243204,34.92977322072532,2,5,17,3,Other,Urban,Hatchback,Yes,Yes,Low,0.39063722,Moderate Probability
49,113904.02916396008,96.37096982035105,1,11,4,3,Other,Urban,SUV,No,Yes,High,0.007512022,Low Probability
60,140834.5144893432,42.11933529863786,3,6,16,5,Female,Rural,SUV,No,No,High,0.004296827,Low Probability
38,106956.27757013949,93.96782889293235,2,2,11,5,Male,Suburban,Truck,No,Yes,High,0.016613249,Low Probability
28,132890.5390664948,32.182313050759916,3,5,1,5,Male,Suburban,Truck,No,No,High,0.002287193,Low Probability
60,149185.80034002598,96.11674656898029,3,11,16,2,Other,Rural,Hatchback,Yes,No,Medium,0.0022504819,Low Probability
64,81479.89497415113,85.04521009148442,1,13,19,5,Other,Rural,Sedan,Yes,Yes,Low,0.8064526,Very High Probability
48,143550.50182659787,98.48919411082495,4,11,12,1,Other,Rural,Hatchback,No,Yes,High,0.0017004531,Low Probability
66,38116.27558519138,82.1892012835425,4,3,19,5,Female,Suburban,Sedan,No,No,Medium,0.0014816113,Low Probability
50,109807.67202512521,32.66967687373034,3,10,1,4,Other,Rural,SUV,Yes,No,Low,0.01604699,Low Probability
29,145371.36763578438,60.45741662146302,3,14,3,1,Male,Rural,Sedan,Yes,No,High,0.00059303,Low Probability
56,144002.28459844686,91.68648564092602,4,8,5,1,Female,Rural,Truck,Yes,Yes,Medium,0.009947732,Low Probability
67,38467.33151346153,30.662586205119645,4,13,15,1,Female,Urban,Truck,No,No,High,1.5710302e-05,Low Probability
67,82513.20656846432,8.048788559861162,2,12,11,3,Male,Rural,Sedan,No,No,High,0.0002673928,Low Probability
37,41535.75545259316,28.605669715894837,3,10,13,3,Other,Rural,Truck,Yes,Yes,High,0.0021044926,Low Probability
56,176688.5867447896,69.81005663802135,2,5,8,5,Female,Suburban,Truck,Yes,Yes,High,0.1535413,Low Probability
49,147810.07306869907,45.90780887480151,3,5,3,3,Other,Suburban,SUV,No,Yes,Low,0.4936784,Moderate Probability
61,146219.74556156434,38.38360363862991,4,13,9,1,Other,Rural,Sedan,No,No,Medium,0.0004432396,Low Probability
37,185503.43462785496,15.88730258788114,2,1,8,3,Male,Rural,Truck,Yes,Yes,Medium,0.26468766,Moderate Probability
49,175379.78757092668,78.63055993815705,2,0,2,2,Other,Rural,SUV,No,No,Low,0.0036381583,Low Probability
38,162836.01410673442,29.965465953285637,3,10,9,1,Female,Suburban,Hatchback,Yes,No,High,0.00026870452,Low Probability
31,85861.15078793753,69.28409750867054,4,11,7,4,Other,Rural,Truck,No,No,Medium,0.0029763698,Low Probability
43,108191.38933801567,55.07695641603321,3,6,1,4,Other,Suburban,Sedan,No,Yes,High,0.006672821,Low Probability
43,38004.35839129143,84.18187491643027,4,4,17,5,Male,Urban,Hatchback,Yes,Yes,High,0.0073970007,Low Probability
65,150403.85416272614,17.31835198529359,4,0,14,5,Female,Rural,Truck,No,No,Low,0.0686719,Low Probability
29,112297.37242869541,26.908880869060127,3,7,13,3,Female,Urban,SUV,No,No,Low,0.008758786,Low Probability
67,109419.92824131173,33.63887006921517,4,5,0,4,Other,Suburban,Hatchback,Yes,Yes,Medium,0.2194117,Low Probability
55,188306.72748045417,96.69131941734635,1,2,2,2,Female,Urban,Truck,Yes,Yes,High,0.003968639,Low Probability
30,113363.5136219502,41.380432314089596,3,11,10,4,Other,Suburban,Hatchback,No,Yes,High,0.018610673,Low Probability
60,183719.4983185474,70.81853798331088,4,10,7,4,Male,Rural,Hatchback,Yes,No,High,0.0057724616,Low Probability
54,46250.383121763225,76.3792798416797,4,14,17,5,Male,Urban,Truck,No,Yes,Low,0.21140926,Low Probability
44,164820.9813294309,92.96746219495442,1,1,3,4,Other,Suburban,Hatchback,No,No,High,0.0026213133,Low Probability
63,44568.26038868982,74.68381485783807,3,4,0,1,Male,Suburban,Hatchback,Yes,Yes,Low,0.0044222,Low Probability
49,167502.622611753,39.036123681732704,2,2,17,4,Other,Rural,Sedan,Yes,Yes,Medium,0.34438902,Moderate Probability
60,122050.61044029972,10.93695698611004,2,9,7,2,Female,Rural,Hatchback,Yes,Yes,Medium,0.020035615,Low Probability
47,44594.095384462045,75.69415834647363,4,5,5,5,Female,Suburban,Hatchback,Yes,No,Medium,0.0017076973,Low Probability
37,55699.60585933855,44.563218009198536,2,6,19,4,Female,Urban,Truck,No,Yes,Medium,0.060257606,Low Probability
36,108066.31716014227,66.9648898965589,4,8,5,2,Female,Suburban,SUV,No,No,Medium,0.00043483562,Low Probability
58,148936.70255728747,37.87004437610288,2,12,6,2,Male,Suburban,Truck,No,No,High,0.00021497812,Low Probability
35,99535.94196676809,75.9527613351593,2,3,3,4,Other,Rural,Truck,No,Yes,Low,0.38289726,Moderate Probability
40,167340.66691690235,19.190973592483484,2,14,19,3,Male,Rural,Truck,Yes,Yes,Medium,0.14517003,Low Probability
49,151462.3744113327,13.586539587393862,3,0,17,4,Male,Urban,SUV,No,Yes,Low,0.77886534,Very High Probability
55,79983.56759917756,78.77398902390057,1,14,5,5,Female,Urban,Sedan,No,No,High,0.000756265,Low Probability
34,185146.1181395949,46.86785928976206,4,14,6,2,Male,Urban,Sedan,Yes,Yes,Low,0.07130971,Low Probability
66,118610.8272026723,40.763635550122615,3,14,2,3,Male,Suburban,SUV,No,No,Medium,0.0016511459,Low Probability
28,114468.28659958711,38.55444626823536,2,14,10,2,Female,Urban,Truck,Yes,Yes,Medium,0.024306398,Low Probability
31,134115.4772095086,56.606029168832556,1,9,12,3,Female,Urban,Truck,Yes,Yes,Low,0.49830103,Moderate Probability
33,126245.84690718584,60.74976538273383,3,9,8,4,Female,Suburban,Hatchback,Yes,No,Low,0.019049136,Low Probability
51,84297.12936805366,66.2380946303648,4,9,12,2,Male,Suburban,Sedan,Yes,No,Medium,0.00011745359,Low Probability
25,84876.03390369826,75.45990686939791,3,7,12,2,Female,Urban,Sedan,No,Yes,Low,0.014547551,Low Probability
63,68216.13465763172,38.550047807977016,3,14,19,1,Other,Suburban,SUV,Yes,No,Low,0.00042646704,Low Probability
59,81547.41540919014,12.81711717044406,4,11,13,2,Female,Rural,Truck,Yes,Yes,Medium,0.019396067,Low Probability
29,157301.50503413146,37.306600620149936,1,2,5,4,Male,Urban,SUV,Yes,No,Medium,0.0065445206,Low Probability
41,35541.78622909678,59.45584763225722,4,13,1,3,Male,Urban,Truck,Yes,No,High,9.277128e-05,Low Probability
59,125009.24430673207,62.75603149024344,1,6,1,1,Female,Urban,Sedan,No,No,High,3.201006e-05,Low Probability
45,100976.68022473103,86.9624150632308,1,13,3,1,Female,Suburban,Truck,Yes,Yes,Medium,0.0022101435,Low Probability
46,151607.96250571468,84.43687051936358,3,7,7,5,Other,Urban,Hatchback,No,Yes,Low,0.93782675,Very High Probability
25,67118.32910767966,51.65805762309538,4,4,12,1,Other,Suburban,Sedan,No,Yes,Medium,0.0015569171,Low Probability
37,142416.8803327725,9.514360891000337,2,2,4,1,Male,Rural,Truck,Yes,No,Medium,0.00040395837,Low Probability
32,164729.97146939908,54.591535281296764,3,11,12,2,Male,Suburban,Truck,Yes,No,High,0.00031718594,Low Probability
46,184470.16145888084,87.04158418839299,1,7,16,4,Female,Rural,Truck,No,Yes,Low,0.7213112,High Probability
28,129917.27726679879,15.628310612112399,2,13,5,3,Other,Rural,Hatchback,Yes,No,Medium,0.010006851,Low Probability
67,140040.49192040425,49.74879942887713,1,10,12,2,Male,Suburban,Truck,Yes,Yes,Low,0.06349092,Low Probability
37,31423.315306697565,78.96362791678048,2,2,19,5,Other,Urban,SUV,No,No,High,0.00032370337,Low Probability
42,58451.399273260686,52.65402401851756,2,5,8,2,Other,Suburban,Truck,No,No,Low,0.00028526055,Low Probability
62,111116.89963140093,93.12574989278122,4,2,15,5,Male,Suburban,SUV,Yes,No,High,0.0036782217,Low Probability
29,178056.83991192028,89.95658204023572,4,4,14,1,Other,Urban,Truck,Yes,No,Low,0.0029515645,Low Probability
64,156154.4209934075,95.64888172714544,2,8,15,2,Male,Suburban,Sedan,Yes,Yes,Low,0.11369784,Low Probability
34,115639.73022718243,68.4094471362101,1,2,18,5,Other,Urban,Hatchback,No,No,High,0.0017038165,Low Probability
69,49957.603413387245,20.996522703193122,1,1,7,1,Male,Suburban,SUV,Yes,Yes,Medium,0.0011156937,Low Probability
43,120247.9556829108,10.78013488841782,2,10,11,1,Female,Urban,Hatchback,Yes,No,Low,0.00037250467,Low Probability
35,45646.19097819044,5.035824876239237,4,4,9,3,Other,Suburban,SUV,No,Yes,Low,0.049116947,Low Probability
28,115840.90774989549,57.051507583782744,1,11,15,4,Female,Urban,Truck,No,No,Low,0.016692234,Low Probability
45,59388.369032394265,87.29809883498267,3,1,7,1,Male,Rural,SUV,No,No,Medium,8.3204875e-05,Low Probability
32,178466.57920580692,88.83539736466686,1,11,5,2,Other,Rural,Hatchback,Yes,Yes,High,0.008873451,Low Probability
57,65940.07385294908,49.84778145913764,3,1,9,1,Female,Rural,Hatchback,No,No,Low,7.243006e-05,Low Probability
68,117742.98438065613,97.93121866196938,3,13,3,3,Other,Rural,Hatchback,Yes,Yes,Low,0.46570167,Moderate Probability
62,168583.23792634203,67.01608322501335,1,1,6,4,Other,Suburban,Truck,No,No,High,0.0015659987,Low Probability
52,131230.15070343754,87.16112601639986,3,7,2,2,Female,Urban,Hatchback,Yes,No,High,0.00015365248,Low Probability
62,140290.10576430804,28.993116702105095,2,8,13,1,Other,Suburban,Hatchback,No,Yes,Low,0.029071901,Low Probability
52,149728.97393185066,48.74695341181861,1,11,17,4,Female,Suburban,Truck,Yes,Yes,High,0.05523005,Low Probability
42,169012.10762766728,47.903409561574115,2,1,7,2,Male,Urban,Sedan,No,No,High,0.00012497655,Low Probability
25,117047.70113085854,69.62851570902357,1,14,17,4,Male,Suburban,Truck,Yes,No,Medium,0.005559932,Low Probability
26,160301.3262836013,67.78456702649174,2,12,12,5,Male,Rural,Truck,No,No,High,0.005094933,Low Probability
51,139782.68404713995,94.6489882353265,1,5,15,4,Male,Rural,Hatchback,No,No,Low,0.02118155,Low Probability
42,74862.47163682958,5.478656934018298,1,14,6,4,Male,Urban,Truck,No,Yes,High,0.008119149,Low Probability
40,59344.39834757992,8.044702934723347,2,13,9,2,Female,Suburban,SUV,No,Yes,Low,0.013281465,Low Probability
34,172420.2926163007,78.1065097592848,1,13,0,4,Male,Rural,SUV,No,Yes,Low,0.7250037,High Probability
48,180373.59429422373,51.615960349698476,4,1,6,3,Male,Suburban,Sedan,No,No,High,0.00066265475,Low Probability
57,45293.17232178495,55.757084822126075,1,12,8,5,Other,Urban,Hatchback,Yes,Yes,Medium,0.1300194,Low Probability
34,50033.94647678397,31.60068715298293,4,10,17,2,Male,Urban,SUV,No,No,Medium,7.565384e-05,Low Probability
58,37196.25885671301,16.289909772893942,1,5,16,1,Male,Rural,SUV,Yes,No,High,2.3555123e-05,Low Probability
36,142486.6826731399,10.725769593356684,4,10,4,1,Male,Urban,Truck,No,Yes,Medium,0.020683419,Low Probability
55,126613.30065389961,28.050461345342782,3,9,12,4,Other,Suburban,Sedan,Yes,No,Medium,0.008962246,Low Probability
52,67236.2729613678,14.75231533544742,2,11,19,4,Male,Urban,Sedan,No,Yes,Low,0.33890423,Moderate Probability
52,135608.10952011892,59.15816248118146,2,0,5,5,Other,Urban,Hatchback,No,Yes,High,0.047465984,Low Probability
63,127023.250414738,20.03239896857003,4,5,5,5,Female,Suburban,Truck,No,Yes,Medium,0.5667982,High Probability
68,41301.667291683596,22.276634789341113,4,7,3,5,Other,Urban,SUV,No,No,High,0.00016020608,Low Probability
59,167361.40821819208,68.44765710806267,2,7,7,3,Female,Urban,Sedan,No,Yes,Medium,0.07616533,Low Probability
28,126419.97445552216,89.94659238974592,2,6,6,2,Female,Rural,Hatchback,Yes,No,High,0.00017773425,Low Probability
66,97355.32070789367,7.129572001831144,4,4,7,3,Male,Suburban,SUV,Yes,Yes,Low,0.15950815,Low Probability
62,176515.0628676972,9.084706008370462,2,8,16,1,Male,Urban,Sedan,Yes,Yes,Low,0.038205154,Low Probability
33,166854.59871185225,6.729458564980905,3,12,11,5,Male,Rural,SUV,Yes,No,Medium,0.024818547,Low Probability
59,76857.30122402619,53.51332930555334,3,2,17,5,Male,Urban,Sedan,No,No,Medium,0.0021576018,Low Probability
47,95970.41295318442,91.67748197706133,3,14,16,4,Male,Urban,Truck,No,No,Medium,0.0038063335,Low Probability
57,126010.75943048015,6.536898236073499,3,5,9,4,Other,Suburban,Sedan,No,Yes,High,0.016308771,Low Probability
45,170519.6309727324,55.84028992149914,4,9,0,1,Male,Urban,Hatchback,No,Yes,High,0.0023239285,Low Probability
35,95137.77958141238,54.8108501886529,2,7,11,3,Other,Rural,Hatchback,No,No,Medium,0.0017006008,Low Probability
30,93095.61673795049,50.72291756744828,2,0,14,3,Female,Urban,SUV,Yes,Yes,Low,0.22417264,Low Probability
47,73650.72662731417,46.31847397679444,2,10,5,4,Female,Urban,SUV,No,Yes,High,0.00435371,Low Probability
55,93634.08011563138,66.8985418850848,4,8,18,3,Male,Rural,Hatchback,Yes,Yes,Low,0.039031792,Low Probability
62,74461.86075510138,92.44656759777735,2,0,8,3,Male,Suburban,SUV,No,No,Low,0.0035645273,Low Probability
39,30576.67800704255,9.019067530848119,1,5,8,3,Male,Rural,SUV,Yes,Yes,High,0.0023959053,Low Probability
64,128190.67211190864,56.161977146813776,3,11,9,3,Female,Urban,SUV,No,Yes,Low,0.5260479,High Probability
65,108548.58707588151,45.58920459630012,4,1,0,3,Male,Suburban,SUV,No,No,High,0.00017123397,Low Probability
40,102587.97157779943,22.20882264651075,4,1,15,2,Other,Urban,Sedan,No,Yes,Medium,0.008416843,Low Probability
58,120391.57046657684,66.27761003073394,1,9,10,1,Female,Urban,SUV,Yes,Yes,High,0.0005769511,Low Probability
