id,Will_Buy_EV
713969,0.022597193717956543
713970,0.0018778657540678978
713971,0.2028726004064083
713972,0.847239762544632
713973,0.010913502424955368
713974,0.5265416279435158
713975,0.7829580008983612
713976,0.0005989366909489036
713977,0.0005780074134236202
713978,0.6223163828253746
713979,0.3722941651940346
713980,0.0006160482880659401
713981,0.809965044260025
713982,0.0037341742136050016
713983,0.5624104291200638
713984,0.32256975024938583
713985,0.0002416644674667623
713986,0.0001912707266455982
713987,0.0005098453875689302
713988,0.28684330731630325
713989,0.00568454060703516
713990,0.008766428916715086
713991,0.00043959810864180326
713992,0.16000363789498806
713993,0.00766299304086715
713994,0.000154191295223427
713995,0.00018463333981344476
713996,0.00012275127483007964
713997,0.6771904528141022
713998,0.35015998780727386
713999,0.41227879375219345
714000,0.4464607685804367
714001,0.6297478079795837
714002,0.005153986858204007
714003,0.15655275993049145
714004,0.8464678823947906
714005,0.003010215179529041
714006,0.007068577921018004
714007,0.2489796318113804
714008,0.766174390912056
714009,0.010598813532851636
714010,0.16989440098404884
714011,0.17211271077394485
714012,0.7573031634092331
714013,0.009264879277907312
714014,0.8143040537834167
714015,0.22919221967458725
714016,0.0021851440251339227
714017,0.3168499357998371
714018,0.17538189329206944
714019,0.000640864520391915
714020,0.009866808890365064
714021,0.7509752213954926
714022,0.06520800292491913
714023,0.11401387676596642
714024,0.3665996342897415
714025,0.03365862928330898
714026,0.011148285237140954
714027,0.0013874095893697813
714028,0.00656912918202579
714029,0.09458007290959358
714030,0.0072222467279061675
714031,0.007981437374837697
714032,0.35080547630786896
714033,0.0025066584057640284
714034,0.8828947246074677
714035,0.00020122954811085947
714036,0.041876946575939655
714037,0.0066456724889576435
714038,0.0003764714201679453
714039,0.0007890515989856794
714040,0.14342304319143295
714041,0.861829400062561
714042,0.0008069988834904507
714043,0.0896578123793006
714044,0.06816457863897085
714045,0.00015309696937038098
714046,0.7210693806409836
714047,0.028078403789550066
714048,0.19452358782291412
714049,0.8590064346790314
714050,0.66426981985569
714051,0.06897292006760836
714052,0.046970720402896404
714053,0.2919032573699951
714054,0.05152146704494953
714055,0.0053041783394292
714056,0.0051623761537484825
714057,0.9303980469703674
714058,0.006903071538545191
714059,0.003434890473727137
714060,0.00019325530593050644
714061,0.009029080276377499
714062,0.008088299538940191
714063,0.40367378294467926
714064,0.0005068447280791588
714065,0.00014713000928168185
714066,0.7592305392026901
714067,0.21032801270484924
714068,0.0002517916727811098
714069,0.01861322089098394
714070,0.023617245722562075
714071,0.000979317250312306
714072,0.007157836342230439
714073,0.05056031607091427
714074,0.0331112015992403
714075,0.006942356878425926
714076,0.7595673054456711
714077,0.06474331486970186
714078,0.0022300899727270007
714079,0.00781000847928226
714080,0.2722019590437412
714081,0.009982630610466003
714082,0.0004981233942089602
714083,0.0017442569369450212
714084,0.0688550965860486
714085,0.01101024285890162
714086,0.09281642828136683
714087,0.26315151900053024
714088,0.009561984916217625
714089,0.0019742280419450253
714090,0.00013932763977209106
714091,0.004827689204830676
714092,0.2875443175435066
714093,0.0026754816353786737
714094,0.2814113609492779
714095,7.694610394537449e-05
714096,0.696379616856575
714097,0.24384084343910217
714098,0.0010712881776271388
714099,0.004001141292974353
714100,0.0005618535215035081
714101,0.5424527376890182
714102,0.00014276436377258506
714103,0.3212362714111805
714104,0.005700224079191685
714105,0.820118173956871
714106,0.022534829564392567
714107,0.009787666262127459
714108,0.5011975392699242
714109,0.005473805824294686
714110,0.04836743976920843
714111,0.00039967453267308883
714112,0.016274759313091636
714113,0.5205248147249222
714114,0.5193813815712929
714115,0.00041788101225392893
714116,0.003271513938670978
714117,0.6806374937295914
714118,0.04146434459835291
714119,0.0035221563884988427
714120,0.003075113520026207
714121,0.025512440130114555
714122,0.8597779124975204
714123,0.7451580315828323
714124,0.0005329852501745336
714125,0.2045760564506054
714126,0.0006831554601376411
714127,0.6891952008008957
714128,0.0009724761184770614
714129,0.03318462986499071
714130,0.6899522840976715
714131,0.1681433729827404
714132,0.011798095656558871
714133,0.13746022433042526
714134,0.4589539095759392
714135,0.04143411759287119
714136,0.0009941413591150194
714137,0.019344422267749906
714138,0.00019921594503102824
714139,0.0006715938216075301
714140,0.00040451070162816904
714141,0.0005112589278724045
714142,0.0005921807824051939
714143,0.00039906746678752825
714144,0.0006001099027344026
714145,0.06790127418935299
714146,0.1773001067340374
714147,0.5506465286016464
714148,0.10137035325169563
714149,0.3232959881424904
714150,0.01916282344609499
714151,0.03888229327276349
714152,0.005903946352191269
714153,0.008572991704568267
714154,0.005439186817966402
714155,0.0408567963168025
714156,0.0013595941854873672
714157,0.006524642929434776
714158,0.019676469266414642
714159,0.0028653665794990957
714160,0.0001451724110665964
714161,0.0002076840100926347
714162,0.0002396142626821529
714163,0.012483504367992282
714164,0.023674999363720417
714165,0.52605951577425
714166,0.4593832790851593
714167,0.08814419060945511
714168,0.000576925252971705
714169,0.07899577543139458
714170,0.005845953011885285
714171,0.1498316302895546
714172,0.014373714569956064
714173,0.006672160467132926
714174,0.5838415175676346
714175,0.010999108199030161
714176,5.0668782932916656e-05
714177,0.06949650216847658
714178,0.013007786590605974
714179,0.37090806663036346
714180,0.011034536873921752
714181,0.00020019826115458272
714182,0.15124676749110222
714183,0.00015270204130501952
714184,0.0014450412709265947
714185,0.05748287867754698
714186,0.1604844033718109
714187,0.5322710946202278
714188,0.178592711687088
714189,0.0003784646251006052
714190,0.00011407495549065061
714191,0.00018062096569337882
714192,0.004279508430045098
714193,0.7809942215681076
714194,0.7795903831720352
714195,0.004493249638471752
714196,0.8272447884082794
714197,0.811248704791069
714198,0.7016918659210205
714199,0.7629341632127762
714200,0.8534285724163055
714201,0.008715428644791245
714202,0.14224031567573547
714203,0.0012276179913897067
714204,0.38507386296987534
714205,0.5211773961782455
714206,0.0035424107336439192
714207,0.7256380468606949
714208,0.0025752884394023567
714209,0.8256077617406845
714210,0.0004460743111849297
714211,0.7837246358394623
714212,0.49708032608032227
714213,0.12596782110631466
714214,0.006062625790946186
714215,7.821084636816522e-05
714216,0.008265977376140654
714217,0.7490793168544769
714218,0.003747760900296271
714219,0.00017269578711420763
714220,0.2286916822195053
714221,0.00687601650133729
714222,0.012816756032407284
714223,0.0005833701652591117
714224,0.009877428761683404
714225,0.00018988238480233122
714226,0.0004922712396364659
714227,0.018942529801279306
714228,0.00014780039418837987
714229,0.004974782525096089
714230,0.00042443877828191034
714231,0.6934439688920975
714232,0.3819182813167572
714233,0.004155405214987695
714234,0.005729085474740714
714235,0.2519005760550499
714236,0.6577009409666061
714237,0.00522471172735095
714238,0.007053741835989058
714239,0.0628910344094038
714240,0.00011046771942346822
714241,0.004923664324451238
714242,0.0029498956282623112
714243,0.00020377639521029778
714244,0.023049484472721815
714245,0.00044852357677882537
714246,0.3860170468688011
714247,0.0015430762869073078
714248,0.037217866629362106
714249,0.012560447910800576
714250,0.8130248636007309
714251,0.5671461075544357
714252,0.013441860908642411
714253,0.0002754192355496343
714254,0.8595391511917114
714255,0.09614257700741291
714256,0.13260904140770435
714257,0.6885164976119995
714258,0.00013021000813751016
714259,0.1290041282773018
714260,0.0001397047126374673
714261,0.0019703857542481273
714262,0.20028384402394295
714263,0.852253720164299
714264,0.010864342097193003
714265,0.0002012498262047302
714266,8.71437359819538e-05
714267,0.00019199967209715396
714268,0.29911985993385315
714269,0.009517613565549254
714270,0.03152122348546982
714271,0.015720192342996597
714272,0.05079918820410967
714273,0.8024233132600784
714274,0.011139134643599391
714275,0.01858594478107989
714276,0.11913590133190155
714277,0.000845038826810196
714278,0.008014719816856086
714279,0.029490594286471605
714280,0.0002148699677491095
714281,0.003896562906447798
714282,0.03862112062051892
714283,0.0038735890411771834
714284,0.008300017449073493
714285,0.0005668422381859273
714286,0.00015373944188468158
714287,0.013502213172614574
714288,0.016098873922601342
714289,0.035381052643060684
714290,0.00015969930973369628
714291,0.01960039511322975
714292,0.008935786201618612
714293,0.2014252245426178
714294,0.04678048752248287
714295,0.2251959852874279
714296,0.0007326809791265987
714297,0.4164779931306839
714298,0.02173839556053281
714299,0.022621536627411842
714300,0.016541984863579273
714301,0.47430653870105743
714302,0.7202196419239044
714303,0.007263164035975933
714304,0.007880210177972913
714305,0.002453001157846302
714306,0.04168142843991518
714307,0.001746217516483739
714308,0.301950316876173
714309,0.0010435652075102553
714310,0.21518994867801666
714311,0.0063051022589206696
714312,0.054928312078118324
714313,0.00022365305630955845
714314,0.8465632498264313
714315,0.08922479674220085
714316,0.007045928738079965
714317,0.867252990603447
714318,0.6986174136400223
714319,0.7837370038032532
714320,0.30339135602116585
714321,0.6875994801521301
714322,0.4008685424923897
714323,0.003980024019256234
714324,0.003455526690231636
714325,0.012326713185757399
714326,0.000626914385065902
714327,0.00032920760349952616
714328,0.6599470376968384
714329,0.00017200218098878395
714330,0.0033040313282981515
714331,0.0010664178262231871
714332,0.11426873132586479
714333,0.0010336151317460462
714334,0.7087570130825043
714335,0.006405621126759797
714336,0.7720392495393753
714337,0.04744540899991989
714338,0.3650171533226967
714339,0.30626899376511574
714340,0.6568317860364914
714341,0.0005253279996395577
714342,0.5654244422912598
714343,0.8546263128519058
714344,0.13579215668141842
714345,0.48283539712429047
714346,0.5994743704795837
714347,0.014342004433274269
714348,0.006336114834994078
714349,0.6284477114677429
714350,0.004076579003594816
714351,0.007257935707457364
714352,0.133684566244483
714353,0.016815353417769074
714354,0.007030065753497183
714355,0.24032721295952797
714356,0.010933004319667816
714357,0.7311418950557709
714358,0.016690556658431888
714359,0.007759105414152145
714360,0.5817344412207603
714361,0.0006666044500889257
714362,0.5315978452563286
714363,0.7908066660165787
714364,0.0587256969884038
714365,0.5211227610707283
714366,0.6247834414243698
714367,0.0007489275521948002
714368,0.8739810436964035
714369,0.013669960899278522
714370,0.12776002287864685
714371,0.8359204679727554
714372,0.002707730483962223
714373,0.01773225120268762
714374,0.2393861971795559
714375,0.13002898544073105
714376,0.05005861259996891
714377,0.0004161550023127347
714378,0.005234686890617013
714379,0.6413706839084625
714380,0.0006465877231676131
714381,0.021103322505950928
714382,0.0005120169371366501
714383,0.008186399936676025
714384,0.00011318943234073231
714385,0.006827669567428529
714386,0.03228688705712557
714387,0.0001548188374727033
714388,0.0018841607379727066
714389,0.05670351069420576
714390,0.0005000108940294012
714391,0.4332199767231941
714392,0.053325800225138664
714393,0.908564954996109
714394,0.13298546336591244
714395,0.012713224161416292
714396,0.009287117514759302
714397,0.3791722506284714
714398,0.4119351804256439
714399,0.0006199963536346331
714400,0.0013769500947091728
714401,0.009807154187001288
714402,0.0020379033812787384
714403,0.020068304147571325
714404,0.03463357640430331
714405,0.03522066259756684
714406,0.044115934520959854
714407,0.003022736287675798
714408,0.000637159108009655
714409,0.09520165901631117
714410,0.7892383933067322
714411,0.0030892505892552435
714412,0.027884893119335175
714413,0.033184756990522146
714414,0.2663261853158474
714415,0.0005411678066593595
714416,0.0005041913464083336
714417,0.02319667348638177
714418,0.002117797324899584
714419,0.7410953789949417
714420,0.8300591707229614
714421,0.7156742662191391
714422,0.050988818518817425
714423,0.0002511970051273238
714424,0.7705948799848557
714425,0.002707999403355643
714426,0.14016129449009895
714427,0.21413303911685944
714428,0.060316271148622036
714429,0.006430165376514196
714430,0.0003207624686183408
714431,0.008393007214181125
714432,0.47195132821798325
714433,0.0010632192716002464
714434,0.0001222683767991839
714435,0.0011009066802216694
714436,0.8545090556144714
714437,0.3586907461285591
714438,0.17018944583833218
714439,0.04213408241048455
714440,0.009304449427872896
714441,0.0015593372227158397
714442,0.7485727667808533
714443,0.6112613081932068
714444,0.08755616098642349
714445,0.23332009091973305
714446,0.25379670038819313
714447,0.10649835877120495
714448,0.4476708546280861
714449,0.029488264583051205
714450,0.017029586480930448
714451,0.08470403403043747
714452,7.318407642742386e-05
714453,0.00713734095916152
714454,0.0005566343243117444
714455,0.01178403408266604
714456,0.14434181340038776
714457,0.7481753379106522
714458,0.0004767907885252498
714459,0.015074109891429543
714460,0.03956849314272404
714461,0.0704203937202692
714462,0.06933064386248589
714463,0.00032438893686048687
714464,0.005874364287592471
714465,0.0020635396358557045
714466,0.017945001367479563
714467,0.00021834786093677394
714468,0.006415285693947226
714469,0.0001667070700932527
714470,0.0028488609241321683
714471,0.3255009278655052
714472,0.0582948038354516
714473,7.119731162674725e-05
714474,0.04289511824026704
714475,0.5969559922814369
714476,0.00015728855396446306
714477,0.009829178568907082
714478,0.48381703346967697
714479,0.010642588254995644
714480,0.5418300628662109
714481,0.7909829914569855
714482,0.3938309997320175
714483,0.00134902389254421
714484,0.004497443325817585
714485,0.000546778246643953
714486,0.28925062343478203
714487,0.002460764837451279
714488,0.417883075773716
714489,0.032533759251236916
714490,0.4326034039258957
714491,0.00016633194536552764
714492,0.0010894903680309653
714493,0.4383602887392044
714494,0.0080099314218387
714495,0.07990022003650665
714496,0.0002243209964944981
714497,0.00041927368147298694
714498,0.013793868478387594
714499,0.15142950788140297
714500,0.3757922872900963
714501,0.0022495099110528827
714502,0.016373796155676246
714503,0.0005022133118472993
714504,0.10051489248871803
714505,0.00012868325575254858
714506,0.29374152794480324
714507,0.005705830408260226
714508,0.01989540597423911
714509,0.3226487636566162
714510,0.00020133196812821552
714511,0.0002850143537216354
714512,0.020724512171000242
714513,0.21654899418354034
714514,0.17859194055199623
714515,0.000395791583287064
714516,0.00034153407978010364
714517,0.4068223461508751
714518,0.8623289912939072
714519,0.004362635198049247
714520,0.05003387667238712
714521,0.6609719842672348
714522,0.36188270151615143
714523,0.8800611048936844
714524,0.013072621310129762
714525,0.0003255045994592365
714526,0.6530547887086868
714527,0.762159913778305
714528,0.00017670547094894573
714529,0.00037312453059712425
714530,0.010350481024943292
714531,0.8013489842414856
714532,0.08565721288323402
714533,0.01996869803406298
714534,0.21938017755746841
714535,0.00017853757708508056
714536,0.002289574535097927
714537,0.820271223783493
714538,0.00016345561743946746
714539,0.008066350710578263
714540,0.028071542270481586
714541,0.23432999476790428
714542,0.00011564492160687223
714543,0.007412796257995069
714544,0.0026781435881275684
714545,0.21869472041726112
714546,0.017441420583054423
714547,0.005811934475786984
714548,0.6497689038515091
714549,0.0004389037894725334
714550,0.003749761206563562
714551,0.008390830596908927
714552,0.03258781228214502
714553,0.0025734288210514933
714554,0.07424391526728868
714555,0.8529462665319443
714556,0.3581951633095741
714557,0.014071174897253513
714558,0.026398347225040197
714559,0.7308371514081955
714560,0.01953673781827092
714561,0.014944212744012475
714562,0.9173438996076584
714563,0.0028182693640701473
714564,0.005487009708303958
714565,0.15615996159613132
714566,0.0024876206880435348
714567,0.01292674196884036
714568,0.008116828743368387
714569,0.0001348121222690679
714570,0.09585849661380053
714571,0.0004874093137914315
714572,0.24834445491433144
714573,0.6488758102059364
714574,0.13792299665510654
714575,0.003057254129089415
714576,0.8952538520097733
714577,0.012325491290539503
714578,0.4658455327153206
714579,0.018563995137810707
714580,0.013866839930415154
714581,0.1340527143329382
714582,0.016839812975376844
714583,0.0010041211207862943
714584,0.4833922013640404
714585,0.044477881863713264
714586,0.10868481546640396
714587,0.0022249831818044186
714588,0.024998563807457685
714589,0.8767161071300507
714590,0.020414544735103846
714591,0.002015232777921483
714592,0.005155801074579358
714593,0.012857971712946892
714594,0.0027917505940422416
714595,0.3529186472296715
714596,0.019669545348733664
714597,0.016836544033139944
714598,0.3759637475013733
714599,0.01717011397704482
714600,0.0007393776468234137
714601,0.00027411696646595374
714602,0.0001639111760596279
714603,0.0215021597687155
714604,0.005253322247881442
714605,0.22906391695141792
714606,0.05843464098870754
714607,0.00022964768868405372
714608,0.0006725702041876502
714609,0.0002533123115426861
714610,0.00023619884814252146
714611,0.00047109169827308506
714612,0.7725778520107269
714613,0.5350372493267059
714614,0.025106308050453663
714615,0.6611011326313019
714616,0.00145479453203734
714617,0.5620467066764832
714618,0.03837157180532813
714619,0.004973842995241284
714620,0.7401540577411652
714621,0.3613196611404419
714622,0.00010886520794883836
714623,0.24200616776943207
714624,0.0005462805420393124
714625,0.32647327333688736
714626,0.8234575241804123
714627,0.05271760281175375
714628,0.00842993485275656
714629,0.6508421301841736
714630,0.02969898795709014
714631,0.13483812473714352
714632,0.10572725161910057
714633,0.004770703322719783
714634,0.008484393474645913
714635,0.19019874185323715
714636,0.21132055670022964
714637,0.0012320571258896962
714638,0.43781018257141113
714639,0.11486717127263546
714640,0.2662156969308853
714641,0.3599763959646225
714642,0.00018342681687499862
714643,0.008094517223071307
714644,0.000249735290708486
714645,0.005177518993150443
714646,5.1134459681634326e-05
714647,0.00048205284838331863
714648,0.9003503769636154
714649,0.040367663372308016
714650,0.18176228180527687
714651,0.0005431282588688191
714652,8.886048362910515e-05
714653,0.007976906723342836
714654,0.00018431511125527322
714655,0.19204837083816528
714656,0.0768094127997756
714657,0.48239365220069885
714658,0.006060386192984879
714659,0.0018617509922478348
714660,0.009541245643049479
714661,0.000892455005669035
714662,0.5660174489021301
714663,6.165078229969367e-05
714664,0.006596439401619136
714665,0.3445461690425873
714666,0.02811375306919217
714667,0.0011869726586155593
714668,0.45531103014945984
714669,0.0002711629931582138
714670,0.018953882856294513
714671,0.22126834094524384
714672,0.2266194485127926
714673,0.0011291841365164146
714674,0.0005520605918718502
714675,0.007301750592887402
714676,0.7749817818403244
714677,0.003832589864032343
714678,0.4568230211734772
714679,0.00023562341448268853
714680,0.009221019456163049
714681,0.0034712072811089456
714682,0.0002396596501057502
714683,0.006419016164727509
714684,0.11065369471907616
714685,0.511410690844059
714686,0.00011832882955786772
714687,0.02504337951540947
714688,0.5686921924352646
714689,0.008954850258305669
714690,0.7658011168241501
714691,0.4914909079670906
714692,0.022887610364705324
714693,0.01870790868997574
714694,0.0006206251273397356
714695,0.0025030731048900634
714696,0.006801710580475628
714697,0.11670415662229061
714698,0.3959261626005173
714699,0.0005055330475443043
714700,0.0030577100114896894
714701,0.004016122897155583
714702,0.33013488352298737
714703,0.007152946898713708
714704,0.001048467674991116
714705,0.01290116598829627
714706,0.870893657207489
714707,0.7548385709524155
714708,0.0032892582239583135
714709,0.027300634887069464
714710,0.795104905962944
714711,0.09789108298718929
714712,0.07703044451773167
714713,0.7983290255069733
714714,0.00021858311083633453
714715,0.0028564748936332762
714716,0.6878272294998169
714717,0.1597859151661396
714718,0.16669088415801525
714719,0.04184948466718197
714720,0.5658478364348412
714721,0.001537124830065295
714722,0.32626017928123474
714723,0.16504564695060253
714724,0.0008732498536119238
714725,0.010275284759700298
714726,0.22499873861670494
714727,0.0010883902723435313
714728,0.009519702638499439
714729,0.2086101658642292
714730,0.009864201303571463
714731,0.01601333054713905
714732,0.02313092490658164
714733,0.000899165534065105
714734,0.0006510415259981528
714735,0.013180894777178764
714736,0.03379310527816415
714737,0.0075922864489257336
714738,0.014497369760647416
714739,0.15547845512628555
714740,0.0013634293427458033
714741,0.9270962774753571
714742,0.06953093782067299
714743,0.27819619700312614
714744,0.017134794732555747
714745,0.033061590045690536
714746,0.6329105645418167
714747,0.009302389691583812
714748,0.001527193933725357
714749,0.8204910159111023
714750,0.00046360881970031187
714751,0.4101792722940445
714752,0.00035364065115572885
714753,0.008556507877074182
714754,0.023370524868369102
714755,0.0049128764076158404
714756,0.6931560635566711
714757,0.0037270355387590826
714758,0.0008493174391333014
714759,0.185733400285244
714760,0.0009067058999789879
714761,0.11804483830928802
714762,0.17803874984383583
714763,0.00011950547013839241
714764,0.0006480443480540998
714765,0.027721429243683815
714766,0.022175804246217012
714767,0.8003372848033905
714768,0.7164910435676575
714769,0.007868276326917112
714770,0.013313213363289833
714771,0.03747016238048673
714772,0.00032256534905172884
714773,0.09810338169336319
714774,0.19237912818789482
714775,0.1391975898295641
714776,0.3198006674647331
714777,0.15549308061599731
714778,0.2233416885137558
714779,0.004518874047789723
714780,0.726019099354744
714781,0.003732068871613592
714782,0.6935814023017883
714783,0.057228606194257736
714784,0.00025655434365035035
714785,0.02772917365655303
714786,0.5924229621887207
714787,0.00159994704881683
714788,0.00978974811732769
714789,0.6408269554376602
714790,0.926812469959259
714791,0.06469026952981949
714792,0.0004141246718063485
714793,0.5599038377404213
714794,0.20152068510651588
714795,0.04832811560481787
714796,0.004511351173277944
714797,0.794900506734848
714798,0.010761943995021284
714799,0.9159951061010361
714800,0.25321638211607933
714801,0.26375851407647133
714802,0.3488369286060333
714803,0.00023027144197840244
714804,0.046338037587702274
714805,0.001706309209112078
714806,0.4252161234617233
714807,0.03577088052406907
714808,0.2742356024682522
714809,0.006739215925335884
714810,0.0025528073019813746
714811,0.17602607980370522
714812,0.004464696568902582
714813,0.005973708350211382
714814,0.02015280188061297
714815,0.008138946606777608
714816,0.847675085067749
714817,0.01457139546982944
714818,0.00041381926348549314
714819,0.00036691525747301057
714820,0.08520521689206362
714821,0.0019974687602370977
714822,0.0015002608124632388
714823,0.0027977099525742233
714824,0.0005608830906567164
714825,0.08713650330901146
714826,0.006028127856552601
714827,0.000741928735806141
714828,0.6914894431829453
714829,0.00047340472519863397
714830,0.06657755468040705
714831,0.26712169498205185
714832,0.0045593438553623855
714833,0.00648350256960839
714834,0.0016077751060947776
714835,0.8234238773584366
714836,0.02051473595201969
714837,0.010112297488376498
714838,0.0004527190430962946
714839,0.734007403254509
714840,0.01233370159752667
714841,0.0004148314328631386
714842,0.000564610912988428
714843,0.0007133544277166948
714844,0.4396950826048851
714845,0.00025446524159633555
714846,0.0580026526004076
714847,0.00011394688226573635
714848,8.721799258637475e-05
714849,0.023339941166341305
714850,0.2276436872780323
714851,0.16318184696137905
714852,0.025723835919052362
714853,0.017833870369940996
714854,0.0001406343417329481
714855,0.4903561696410179
714856,0.00015637759679520968
714857,0.07619633991271257
714858,0.0002621215862745885
714859,0.3826958164572716
714860,0.0026625797036103904
714861,0.03026512637734413
714862,0.020059128291904926
714863,0.010158558958210051
714864,0.0013721471332246438
714865,0.00021573152480414137
714866,0.14277192763984203
714867,0.0003777256570174359
714868,0.0027888494660146534
714869,0.005707496777176857
714870,0.0004098464378330391
714871,0.0019311275100335479
714872,0.056681825779378414
714873,0.5541496127843857
714874,0.373665452003479
714875,0.735381007194519
714876,0.000683752259647008
714877,0.21120772138237953
714878,0.011478780535981059
714879,0.006259090325329453
714880,0.0037182749365456402
714881,0.00011294897194602527
714882,0.8894495666027069
714883,0.00032056586132966913
714884,0.002049067086772993
714885,0.0003571526613086462
714886,0.011453656014055014
714887,0.5481884106993675
714888,0.009566964348778129
714889,0.00032410176208941266
714890,0.02332037268206477
714891,0.06842134520411491
714892,0.6586712449789047
714893,0.010413237730972469
714894,0.8428789377212524
714895,0.7621453106403351
714896,0.009503459325060248
714897,0.0002902212036133278
714898,0.0005140860594110563
714899,0.010383566957898438
714900,0.007583332248032093
714901,0.008849731995724142
714902,0.07766745891422033
714903,0.010011515580117702
714904,0.0002006441427511163
714905,0.0001432303288311232
714906,0.7878168076276779
714907,0.019455545814707875
714908,0.00042247593228239566
714909,0.033343450631946325
714910,0.747312143445015
714911,0.30018316581845284
714912,0.17353400215506554
714913,0.0026552840718068182
714914,0.8608821332454681
714915,0.007863889215514064
714916,0.3816918209195137
714917,0.00026048389190691523
714918,0.0015081297315191478
714919,0.008980979328043759
714920,0.3305561915040016
714921,0.007464782218448818
714922,0.008469534339383245
714923,0.030758876353502274
714924,0.00010449515320942737
714925,0.03247053129598498
714926,0.8218351155519485
714927,0.0008230183957493864
714928,0.0018051491642836481
714929,7.950680719659431e-05
714930,0.23485413938760757
714931,0.43483491986989975
714932,0.3492731377482414
714933,0.7303155809640884
714934,0.35474657267332077
714935,0.011042159632779658
714936,0.0055626173270866275
714937,0.0039415142964571714
714938,0.010456036892719567
714939,0.12817470729351044
714940,0.08111477456986904
714941,0.0013578260695794597
714942,0.7402979880571365
714943,0.007805736153386533
714944,0.007242523832246661
714945,0.03414964070543647
714946,0.019406373146921396
714947,0.00039771964657120407
714948,0.6708759963512421
714949,0.01148719317279756
714950,0.8047070503234863
714951,0.019357150653377175
714952,0.41045495867729187
714953,0.0008299227338284254
714954,0.013997389003634453
714955,0.012825216399505734
714956,0.0019411032408243045
714957,0.0005499166436493397
714958,0.0003053246473427862
714959,0.32755663245916367
714960,0.051353590562939644
714961,0.007973968400619924
714962,0.620421402156353
714963,0.011272103409282863
714964,0.006962324259802699
714965,0.7394712120294571
714966,0.6933922916650772
714967,0.013687103986740112
714968,5.1326978791621514e-05
714969,0.004655232885852456
714970,0.1610015481710434
714971,0.42738349735736847
714972,0.020425133407115936
714973,0.00015547875773336273
714974,0.011164184310473502
714975,0.9071910232305527
714976,0.0020248457440175116
714977,0.11283901892602444
714978,0.0006208283084561117
714979,0.0023100495454855263
714980,0.0009443215385545045
714981,0.09600170515477657
714982,0.010003367089666426
714983,0.5062966197729111
714984,0.034024263732135296
714985,0.2838258408010006
714986,0.00016317645895469468
714987,0.00027926297480007634
714988,0.003347525285789743
714989,0.10935775376856327
714990,0.18572179600596428
714991,0.046227649319916964
714992,0.8117273151874542
714993,0.007176370942033827
714994,0.005200967018026859
714995,0.0025133361341431737
714996,0.01402793382294476
714997,0.533288836479187
714998,0.5416718497872353
714999,6.693289196846308e-05
715000,0.0005601747398031875
715001,0.005038821313064545
715002,0.8386738002300262
715003,0.015391416382044554
715004,0.0025349713978357613
715005,0.009621512843295932
715006,0.2606363259255886
715007,0.008969220099970698
715008,0.835187703371048
715009,0.01960769877769053
715010,0.36584509909152985
715011,0.0002355989236093592
715012,0.8231484889984131
715013,0.35774048417806625
715014,0.0016142359527293593
715015,0.631297193467617
715016,0.00013768610006081872
715017,0.7193996906280518
715018,0.02668269071727991
715019,0.03803973784670234
715020,0.39228832721710205
715021,0.027903579641133547
715022,0.12144792638719082
715023,0.0029493835172615945
715024,0.36213987320661545
715025,0.015224165981635451
715026,0.8198236376047134
715027,0.0035340735921636224
715028,0.5702608376741409
715029,0.004418755241204053
715030,0.07917705364525318
715031,0.2863425388932228
715032,0.7079298198223114
715033,0.0011299579200567678
715034,0.00010720893260440789
715035,0.4268311932682991
715036,0.5858930870890617
715037,0.05780213885009289
715038,0.36607178300619125
715039,0.41044508665800095
715040,0.17260773107409477
715041,0.014651227975264192
715042,0.0006613565856241621
715043,0.006432688911445439
715044,0.08158502914011478
715045,0.056239149533212185
715046,0.46613284945487976
715047,0.008266226795967668
715048,0.0021353366610128433
715049,0.2511296346783638
715050,0.7669972479343414
715051,0.0031473300768993795
715052,0.6942132264375687
715053,0.0002764174023468513
715054,0.7143741548061371
715055,0.03343527624383569
715056,0.002129840257111937
715057,0.10774333402514458
715058,0.9380142837762833
715059,5.5047687055775896e-05
715060,0.6732234358787537
715061,0.00511105009354651
715062,0.7739782482385635
715063,0.021608291193842888
715064,0.003170414303895086
715065,0.001443660308723338
715066,0.13820268772542477
715067,0.007355593494139612
715068,0.04441541247069836
715069,0.3165167048573494
715070,0.00021467350597959012
715071,0.004436335642822087
715072,0.007903467048890889
715073,0.007036797818727791
715074,0.00015514007645833772
715075,0.012245668331161141
715076,0.0073810480535030365
715077,0.0001620466027816292
715078,0.21994240581989288
715079,0.006605638889595866
715080,0.008903271984308958
715081,0.03918259730562568
715082,0.04160432703793049
715083,0.017257853411138058
715084,0.0003674637555377558
715085,0.06471400987356901
715086,0.11860130913555622
715087,0.002270092663820833
715088,0.3726124167442322
715089,0.035785851534456015
715090,0.0011018515360774472
715091,0.0006053248107491527
715092,0.005089082114864141
715093,0.7831265926361084
715094,0.015177796594798565
715095,0.8774210810661316
715096,8.225127749028616e-05
715097,0.2826627381145954
715098,0.0015115336864255369
715099,0.014365299604833126
715100,0.012943150708451867
715101,0.04822312667965889
715102,0.16869110614061356
715103,0.009314327267929912
715104,0.09214095771312714
715105,0.000617624304140918
715106,0.0003043387878278736
715107,0.7014675885438919
715108,0.6877178847789764
715109,0.08522512950003147
715110,0.45830147713422775
