id,Will_Buy_EV
674226,0.003264993545599282
674227,0.009035457740537822
674228,0.8291841000318527
674229,0.000977249670540914
674230,0.8817784339189529
674231,0.019292181357741356
674232,0.009268504451029003
674233,0.02497635083273053
674234,0.3066270649433136
674235,0.008557936176657677
674236,0.6712105423212051
674237,0.22706015408039093
674238,0.032967861741781235
674239,0.002690182882361114
674240,8.341963985003531e-05
674241,0.42652325332164764
674242,0.06634269747883081
674243,0.007489062380045652
674244,0.07347460649907589
674245,0.01266466616652906
674246,9.023533129948191e-05
674247,0.05535036884248257
674248,0.004647991096135229
674249,0.009184039081446826
674250,0.0038679043645970523
674251,0.287255235016346
674252,0.04220131924375892
674253,0.0007684755692025647
674254,0.3217342346906662
674255,0.005725317052565515
674256,0.4671584218740463
674257,0.003383506089448929
674258,0.03425522428005934
674259,0.001857597118942067
674260,0.0005083001233288087
674261,0.9481739401817322
674262,0.5294207707047462
674263,0.00690064555965364
674264,0.00015880279352131765
674265,0.0363072925247252
674266,0.024391755927354097
674267,0.07367709651589394
674268,0.0017313251155428588
674269,0.019652652088552713
674270,0.8098854571580887
674271,0.00015424045523104724
674272,0.8794962763786316
674273,0.7045723348855972
674274,0.2910761497914791
674275,0.0002237257176602725
674276,0.02991444617509842
674277,0.007430327357724309
674278,0.0042114973766729236
674279,3.8984596358204726e-05
674280,0.00021906373149249703
674281,0.3985583707690239
674282,0.009057253133505583
674283,0.00044925735710421577
674284,0.37205857038497925
674285,0.023628344759345055
674286,0.005293798632919788
674287,0.407774917781353
674288,0.7950828820466995
674289,0.0003428001728025265
674290,0.08164074271917343
674291,0.0010180733806919307
674292,0.008395310607738793
674293,0.06065570190548897
674294,0.004297538718674332
674295,0.006592193618416786
674296,0.3358873687684536
674297,0.023801302071660757
674298,0.004201091302093118
674299,0.8691560178995132
674300,0.0038214541564229876
674301,0.0002992284717038274
674302,0.04454243276268244
674303,0.00023283562404685654
674304,0.0025452121335547417
674305,0.338546983897686
674306,0.22564813122153282
674307,0.005580648430623114
674308,0.00156827483442612
674309,0.8634054511785507
674310,0.017209273763000965
674311,0.008386694360524416
674312,0.15299691073596478
674313,0.31348292902112007
674314,0.25790775939822197
674315,0.06462416425347328
674316,0.025954624637961388
674317,5.907516606384888e-05
674318,0.02740792464464903
674319,0.8656286299228668
674320,0.031102317851036787
674321,0.007717411266639829
674322,0.8631803095340729
674323,0.6462058424949646
674324,0.15302271395921707
674325,0.18564750999212265
674326,0.0499316044151783
674327,0.014856411842629313
674328,0.11873070895671844
674329,0.6943569481372833
674330,0.0017245735216420144
674331,0.7338407188653946
674332,0.2685234695672989
674333,0.0014114202640485018
674334,0.03402541670948267
674335,0.02271460695192218
674336,0.0002255891522509046
674337,0.00462532474193722
674338,0.23700561374425888
674339,0.004094550095032901
674340,0.6067948341369629
674341,0.050460307858884335
674342,0.0010453299764776602
674343,9.724875053507276e-05
674344,0.025140854995697737
674345,0.003992181969806552
674346,0.003725256654433906
674347,0.008549938560463488
674348,0.855551153421402
674349,0.1883670948445797
674350,0.363156333565712
674351,0.007697167573496699
674352,0.002722805511439219
674353,0.044605218805372715
674354,0.44561999291181564
674355,0.7581354230642319
674356,0.7939455360174179
674357,0.008838605950586498
674358,0.028547632973641157
674359,0.005984251154586673
674360,0.012514988426119089
674361,0.02910959394648671
674362,0.1862989328801632
674363,0.0049437921843491495
674364,0.00014092830861045513
674365,0.8285372108221054
674366,0.26842010393738747
674367,0.8394759297370911
674368,0.20914610475301743
674369,0.64271679520607
674370,0.002168596489354968
674371,0.0007491983051295392
674372,0.00017969241889659315
674373,0.5661677345633507
674374,0.9139591455459595
674375,0.0005218564256210811
674376,0.0028908315871376544
674377,0.29105040803551674
674378,0.002407171647064388
674379,0.7979472130537033
674380,0.008530846331268549
674381,0.2944880463182926
674382,0.021615286357700825
674383,0.0002607064561743755
674384,0.4840657562017441
674385,0.06145684793591499
674386,0.08832203410565853
674387,0.48661377280950546
674388,0.03967097867280245
674389,0.029763714410364628
674390,0.003099814523011446
674391,0.01167786493897438
674392,0.010003471397794783
674393,0.6905347406864166
674394,0.031154435593634844
674395,0.00023276913998415694
674396,0.4463331401348114
674397,0.0006679581274511293
674398,0.00030087499180808663
674399,0.004886070266366005
674400,0.005275303788948804
674401,0.004269679309800267
674402,0.15116736479103565
674403,0.023637308971956372
674404,0.002193145774072036
674405,0.13365329802036285
674406,0.013185568386688828
674407,0.005548039451241493
674408,0.581625871360302
674409,0.681249275803566
674410,0.11555145494639874
674411,0.0016410071111749858
674412,0.018439317122101784
674413,0.012962403008714318
674414,0.0342797851189971
674415,0.001819462631829083
674416,0.0398387867026031
674417,0.1940428987145424
674418,0.004835508007090539
674419,0.0011803423549281433
674420,0.024734261445701122
674421,0.20937660336494446
674422,0.7783771753311157
674423,0.0004503789823502302
674424,0.005067660997156054
674425,0.025028107222169638
674426,0.9244852662086487
674427,0.6081549599766731
674428,0.010843465337529778
674429,0.0036999651347287
674430,0.0015823178400751203
674431,0.0027653382276184857
674432,0.045017694123089314
674433,0.0005698163295164704
674434,0.00013966144615551457
674435,0.025685343891382217
674436,0.7474108040332794
674437,0.6292932033538818
674438,0.007292781141586602
674439,0.4916110411286354
674440,0.0005420704546850175
674441,0.08176734764128923
674442,0.012759233359247446
674443,0.8293012231588364
674444,0.0006597357132704929
674445,0.0002939379155577626
674446,0.554779589176178
674447,0.40813111513853073
674448,0.8938004076480865
674449,0.10217282176017761
674450,0.00014510180699289776
674451,0.0018220800266135484
674452,0.04264995362609625
674453,0.44310158491134644
674454,0.879477009177208
674455,0.10704998299479485
674456,0.7914491146802902
674457,0.008262721472419798
674458,0.023407196160405874
674459,0.7483380287885666
674460,0.017948210006579757
674461,0.0003730765529326163
674462,0.03161624725908041
674463,0.0814199447631836
674464,0.002206189965363592
674465,0.8139505088329315
674466,0.008120657061226666
674467,0.0073039846029132605
674468,0.00022339393035508692
674469,0.8746386170387268
674470,0.00019744701057788916
674471,0.010684838751330972
674472,0.36052418500185013
674473,0.022684327326714993
674474,0.31838952749967575
674475,0.021841248963028193
674476,0.054057324305176735
674477,0.3276825100183487
674478,6.849433157185558e-05
674479,0.4193769544363022
674480,0.6888451427221298
674481,0.037367512471973896
674482,0.006272445898503065
674483,0.8010099083185196
674484,0.13827325217425823
674485,0.012228155042976141
674486,0.0007924372039269656
674487,0.008031546487472951
674488,0.34026528894901276
674489,0.627068817615509
674490,0.03158823261037469
674491,0.7198017239570618
674492,0.03560568671673536
674493,0.032143750227987766
674494,0.3275221958756447
674495,0.00042688522080425173
674496,0.02971909800544381
674497,0.8780724555253983
674498,0.0002922014973592013
674499,0.010161675978451967
674500,0.038358908612281084
674501,0.0002952743052446749
674502,0.10884019359946251
674503,0.4038690850138664
674504,0.18520970456302166
674505,0.04225618951022625
674506,0.0001347247070953017
674507,0.1239195354282856
674508,0.9143514931201935
674509,0.6044143736362457
674510,0.05378271918743849
674511,0.03634222084656358
674512,0.6778227984905243
674513,0.009541717590764165
674514,0.8179462999105453
674515,0.012001386377960443
674516,0.31254740431904793
674517,0.00037047405567136593
674518,0.9241344183683395
674519,0.008394087781198323
674520,0.8085281103849411
674521,0.00771947402972728
674522,0.004136062751058489
674523,0.04818995576351881
674524,0.0006263306859182194
674525,0.00941607030108571
674526,0.011452729813754559
674527,0.8395305424928665
674528,0.6269275993108749
674529,3.186018602718832e-05
674530,0.0005288909887894988
674531,0.3785829097032547
674532,0.3931739777326584
674533,0.05421032756567001
674534,0.00018711051961872727
674535,0.6231812089681625
674536,0.13056674785912037
674537,0.0002793088679027278
674538,0.013525659218430519
674539,0.0002823704562615603
674540,0.4563470408320427
674541,0.028001836501061916
674542,0.00014436247511184774
674543,0.00037427210190799087
674544,0.002106801519403234
674545,0.0005493675816978794
674546,0.6829936057329178
674547,0.0011131202627439052
674548,0.003100078465649858
674549,0.3299585096538067
674550,0.0013641764526255429
674551,0.3171733170747757
674552,0.004337392165325582
674553,0.044820996932685375
674554,0.001061805509380065
674555,0.03129999618977308
674556,0.0005134457023814321
674557,0.0463955532759428
674558,0.0001996165683522122
674559,0.012549658305943012
674560,0.00014460561942541972
674561,0.3314744904637337
674562,0.0149893241468817
674563,0.16400661505758762
674564,0.7837323844432831
674565,0.00540540786460042
674566,0.0370787582360208
674567,0.016393894562497735
674568,0.8491552025079727
674569,0.8316568583250046
674570,0.0031683707202319056
674571,0.024384981021285057
674572,0.006259855697862804
674573,0.1280397865921259
674574,0.0018689847202040255
674575,0.000140201849717414
674576,0.8021181672811508
674577,0.11738782003521919
674578,0.0025423740735277534
674579,0.053947496227920055
674580,0.008609357755631208
674581,0.015572973992675543
674582,0.006114182528108358
674583,0.30731015652418137
674584,0.00977905816398561
674585,0.8173020035028458
674586,0.024356984067708254
674587,0.48998234421014786
674588,0.007389525300823152
674589,0.11892194673418999
674590,0.026168058160692453
674591,0.00034264141504536383
674592,0.05145117733627558
674593,0.0062113318126648664
674594,0.469571977853775
674595,0.007811152841895819
674596,0.7190140634775162
674597,0.0001593247270648135
674598,0.2625177428126335
674599,0.008487184531986713
674600,0.5433614477515221
674601,0.040108724031597376
674602,0.41949890553951263
674603,0.1791682131588459
674604,0.06489033997058868
674605,0.0017435008485335857
674606,0.0005675918509950861
674607,0.5252468213438988
674608,0.3081863783299923
674609,0.13420405983924866
674610,0.169989462941885
674611,0.023626266978681087
674612,0.0007443856884492561
674613,0.02195786591619253
674614,0.00575093668885529
674615,8.982057806861121e-05
674616,0.0002913239841291215
674617,0.09298751689493656
674618,0.0014971915807109326
674619,0.3619403950870037
674620,0.08503712713718414
674621,0.007762604160234332
674622,0.00039017392191453837
674623,0.015002242289483547
674624,0.09276660718023777
674625,0.01872026058845222
674626,0.0004078305973962415
674627,0.06946612522006035
674628,0.17316808179020882
674629,0.0035272484528832138
674630,0.003441276669036597
674631,0.0331998523324728
674632,0.30559900030493736
674633,0.0028631988097913563
674634,0.20753930136561394
674635,0.004783821350429207
674636,0.5641837567090988
674637,0.04887887928634882
674638,0.0085286881076172
674639,0.7999051213264465
674640,0.0006655903998762369
674641,0.07598973531275988
674642,0.003897388407494873
674643,0.017552642850205302
674644,0.028623148798942566
674645,0.009454647544771433
674646,0.12239238619804382
674647,0.015059099299833179
674648,0.0008067441522143781
674649,0.03700867900624871
674650,0.007567254360765219
674651,0.01437442610040307
674652,0.006584461429156363
674653,0.22144662216305733
674654,0.0038473057211376727
674655,0.019699344178661704
674656,0.02220425894483924
674657,0.025630297139286995
674658,0.00023777490787324496
674659,0.005066803947556764
674660,0.27306976541876793
674661,0.0034093502326868474
674662,0.04247903171926737
674663,0.241665780544281
674664,0.0022996817133389413
674665,0.004531371174380183
674666,0.00021298298088368028
674667,0.5297933369874954
674668,0.2570091597735882
674669,0.0007442192727467045
674670,6.538612251461018e-05
674671,0.021798560861498117
674672,0.11472757905721664
674673,0.7509961873292923
674674,0.009781706263311207
674675,0.005075241846498102
674676,0.11428293213248253
674677,0.025794931687414646
674678,0.5005958452820778
674679,0.046426254324615
674680,0.7325059771537781
674681,0.0002798623245325871
674682,0.00023071149917086586
674683,0.18695278465747833
674684,0.016341394977644086
674685,0.016187065979465842
674686,0.00021487034246092662
674687,0.001951194426510483
674688,0.03713713865727186
674689,0.009046283550560474
674690,0.00012617071843123995
674691,0.5459574237465858
674692,0.010006050579249859
674693,0.0001780111742846202
674694,9.971920280804625e-05
674695,0.002673321694601327
674696,0.4396767392754555
674697,0.005816316697746515
674698,0.669787809252739
674699,0.00013124983979651006
674700,0.049140022136271
674701,0.0003477284626569599
674702,0.05669826548546553
674703,0.0028297899989411235
674704,0.005644110613502562
674705,0.000345208311046008
674706,0.00025664606073405594
674707,0.01665947283618152
674708,0.0005155137841938995
674709,0.005049492174293846
674710,0.0010549621074460447
674711,6.763878445781302e-05
674712,0.01445891777984798
674713,0.015830721938982606
674714,0.0019297514227218926
674715,0.000577479055209551
674716,0.04045357555150986
674717,0.7107934653759003
674718,0.5946512222290039
674719,0.03942833608016372
674720,0.0004598775631166063
674721,0.009192908997647464
674722,0.010532564716413617
674723,0.005738059640862048
674724,0.003358523012138903
674725,0.010005815769545734
674726,0.0074278609827160835
674727,0.05693425145000219
674728,0.0021605477086268365
674729,0.36239348351955414
674730,0.00030077937844907865
674731,0.013491885969415307
674732,0.7859660089015961
674733,0.6729851067066193
674734,0.0002909512695623562
674735,0.39306656271219254
674736,0.0031409375369548798
674737,0.4425266534090042
674738,0.0014214009424904361
674739,0.005428139120340347
674740,0.00014911511243553832
674741,0.014859671937301755
674742,7.984984404174611e-05
674743,7.740203000139445e-05
674744,0.29180048778653145
674745,0.6405745595693588
674746,0.12681259214878082
674747,0.4612317755818367
674748,0.00046713535994058475
674749,0.28708120062947273
674750,0.8511441051959991
674751,0.040389581117779016
674752,0.016967863542959094
674753,0.3121045343577862
674754,0.44674649089574814
674755,0.344262957572937
674756,0.006485015619546175
674757,0.005075912573374808
674758,0.013170333812013268
674759,0.5908376947045326
674760,0.8329203724861145
674761,0.6920018494129181
674762,0.0027945185429416597
674763,0.0041447371477261186
674764,0.0006910209413035773
674765,0.003736867511179298
674766,0.0006656754194409586
674767,0.0005143266025697812
674768,0.0012727490247925743
674769,0.00014172277406032663
674770,0.004728857602458447
674771,0.29584841057658195
674772,0.0017916732176672667
674773,0.0009701655944809318
674774,0.008519183960743248
674775,0.008057613507844508
674776,0.37914352864027023
674777,0.4309874102473259
674778,0.8746452331542969
674779,0.0048145915498025715
674780,0.03288746951147914
674781,0.2876260355114937
674782,0.0009474370745010674
674783,0.0001089947563741589
674784,0.2743094526231289
674785,0.000758730253437534
674786,0.0004815103311557323
674787,0.0005268698223517276
674788,0.6990843713283539
674789,0.014579322072677314
674790,0.46626319736242294
674791,0.019472762243822217
674792,0.007082241354510188
674793,0.0022012471163179725
674794,0.0021180130424909294
674795,0.04079564614221454
674796,0.0027094635006505996
674797,0.2890538051724434
674798,0.23349330946803093
674799,0.03476120252162218
674800,0.00042037542880279943
674801,0.00015298127436835784
674802,0.06203832570463419
674803,0.01654535625129938
674804,0.0003160250598739367
674805,0.0005723132853745483
674806,0.013085450744256377
674807,0.021441233344376087
674808,0.23987942188978195
674809,0.0007491268625017256
674810,0.021639919374138117
674811,0.0021946947963442653
674812,0.023600984364748
674813,0.5925017297267914
674814,0.22055605426430702
674815,0.010727414512075484
674816,0.0002078962279483676
674817,0.011411351384595037
674818,0.010979157174006104
674819,0.010999836609698832
674820,0.00025695139629533514
674821,0.007339260191656649
674822,0.7398961633443832
674823,0.34380556643009186
674824,0.18322746083140373
674825,0.007505619782023132
674826,0.00013775586558040231
674827,0.003594543959479779
674828,0.02024316438473761
674829,0.15431665442883968
674830,0.003885361540596932
674831,0.0005330464337021112
674832,0.0016311619256157428
674833,0.001147402435890399
674834,0.005834421317558736
674835,0.0030526610207743943
674836,0.00032925355844781734
674837,0.01306650135666132
674838,0.3445712924003601
674839,0.0017433895845897496
674840,0.03384373662993312
674841,0.007650469662621617
674842,0.4403853416442871
674843,0.08557088859379292
674844,8.801784952083835e-05
674845,0.0013471780985128134
674846,0.31410132721066475
674847,0.637006439268589
674848,0.336051844060421
674849,0.2784463055431843
674850,0.0014061983965802938
674851,0.011229978641495109
674852,0.01583616714924574
674853,0.018615218345075846
674854,0.00035589694743975997
674855,0.7809084206819534
674856,0.0021956350828986615
674857,0.001976435858523473
674858,0.004832373873796314
674859,0.00033593479747651145
674860,0.49865591526031494
674861,0.02900732820853591
674862,0.007282393635250628
674863,0.008481772965751588
674864,0.837650790810585
674865,0.006974866846576333
674866,0.058912222273647785
674867,0.000515722917043604
674868,0.0005419905428425409
674869,0.0003430923134146724
674870,0.0007400790273095481
674871,0.05751767475157976
674872,0.008284686249680817
674873,0.6127128303050995
674874,0.6144174560904503
674875,0.0007661656127311289
674876,0.006377830286510289
674877,0.002698365948162973
674878,0.9155995398759842
674879,0.2540964037179947
674880,0.18515802547335625
674881,0.628684289753437
674882,0.02109946683049202
674883,0.027016692329198122
674884,0.0002764795244729612
674885,0.01674355356954038
674886,0.00021505932636500802
674887,0.46502965688705444
674888,0.4700700342655182
674889,0.7282298505306244
674890,0.8347489982843399
674891,0.06675038393586874
674892,0.008306684554554522
674893,0.0052183945663273335
674894,0.004284820694010705
674895,0.02339539211243391
674896,0.015037869568914175
674897,0.0005683006238541566
674898,0.000990867571090348
674899,0.061741252429783344
674900,0.08043064456433058
674901,0.799347311258316
674902,0.011804889189079404
674903,0.21459519118070602
674904,0.736682340502739
674905,0.013172837905585766
674906,0.7096488922834396
674907,0.04335031192749739
674908,0.09402454737573862
674909,0.5103959962725639
674910,0.00034972750290762633
674911,0.0024491119547747076
674912,0.7272474616765976
674913,0.014891247497871518
674914,0.0034635807387530804
674915,0.006298491847701371
674916,0.022765691857784986
674917,0.016551324632018805
674918,0.7003200501203537
674919,0.6495566517114639
674920,0.030709252692759037
674921,0.5121108889579773
674922,0.013248485745862126
674923,0.003009340609423816
674924,0.8220963627099991
674925,0.2540534920990467
674926,0.0009570076363161206
674927,0.6968758255243301
674928,0.16658644005656242
674929,0.8608037382364273
674930,0.0003920477247447707
674931,0.00804613612126559
674932,0.00011283294406894129
674933,0.0019119540229439735
674934,0.4970793351531029
674935,0.008689889567904174
674936,0.0017463951953686774
674937,0.00861006835475564
674938,0.452666200697422
674939,0.0024432375212199986
674940,0.002289461059262976
674941,0.017252140678465366
674942,0.006911751581355929
674943,0.007626425591297448
674944,0.000551133845874574
674945,0.0003509335256239865
674946,0.00019795272237388417
674947,0.0581581499427557
674948,0.11400572583079338
674949,0.6090594530105591
674950,0.16917906142771244
674951,0.006223240168765187
674952,0.0009428636549273506
674953,0.0025709093897603452
674954,0.0007820995233487338
674955,0.0022140874061733484
674956,0.6050420925021172
674957,0.7710515558719635
674958,0.0018021595024038106
674959,0.753888726234436
674960,0.801204040646553
674961,0.32478242367506027
674962,0.9010931253433228
674963,0.00016698499348422047
674964,0.020039705093950033
674965,0.009479530737735331
674966,0.8102869242429733
674967,0.021912380820140243
674968,0.0715844826772809
674969,0.0008958052203524858
674970,0.009749589255079627
674971,0.6935922652482986
674972,0.0056150604505091906
674973,0.2626878581941128
674974,0.0010961467341985554
674975,0.0828935606405139
674976,0.008240266237407923
674977,0.0034096792223863304
674978,0.41550274938344955
674979,0.8947583734989166
674980,0.7355778962373734
674981,0.013143026502802968
674982,0.00043101325718453154
674983,0.05972846690565348
674984,0.18223828822374344
674985,0.0028727753669954836
674986,0.011069380445405841
674987,0.0024345964775420725
674988,0.0001489305723225698
674989,0.3998018875718117
674990,0.7385317087173462
674991,0.06776311434805393
674992,0.7345694452524185
674993,0.5337383896112442
674994,0.6470572203397751
674995,0.009449700824916363
674996,0.5761697217822075
674997,0.026325338054448366
674998,0.00011125038508907892
674999,0.004476928734220564
675000,0.4584741145372391
675001,0.008868318982422352
675002,0.002736618393100798
675003,0.4723934233188629
675004,0.035169994458556175
675005,0.7938705682754517
675006,0.0005578563359449618
675007,0.04064976889640093
675008,0.00903650454711169
675009,0.0001592800053913379
675010,0.013704653829336166
675011,0.0037184471148066223
675012,0.6673886924982071
675013,0.011489669559523463
675014,0.0078830182319507
675015,0.0004456927708815783
675016,0.779465988278389
675017,0.7550389617681503
675018,0.0002532678554416634
675019,0.11748839542269707
675020,0.08462462574243546
675021,0.000305582900182344
675022,0.02815394103527069
675023,0.02024369314312935
675024,0.0002761865071079228
675025,0.7989140897989273
675026,0.0001944674331753049
675027,0.008597515407018363
675028,0.00015758889821881894
675029,0.018856303999200463
675030,0.06680570263415575
675031,0.8987446427345276
675032,0.7191677242517471
675033,0.0009017099218908697
675034,0.009071896434761584
675035,0.0018449474009685218
675036,0.45179852843284607
675037,0.00023790668274159543
675038,0.7606327682733536
675039,0.008448749082162976
675040,0.4091252386569977
675041,0.7175801545381546
675042,0.589417576789856
675043,0.05151831824332476
675044,0.003988924261648208
675045,0.003793158452026546
675046,0.0005494015567819588
675047,0.1374034471809864
675048,0.040341148152947426
675049,0.0003835733004962094
675050,0.03781926212832332
675051,0.0005304603619151749
675052,0.20853596180677414
675053,0.152494415640831
675054,0.6041310504078865
675055,0.004650486574973911
675056,0.0007158419612096623
675057,0.015234791673719883
675058,0.024983206763863564
675059,0.003613738575950265
675060,0.15481640212237835
675061,0.003849469416309148
675062,0.0009045454498846084
675063,0.7083301246166229
675064,0.26238979026675224
675065,0.00019731229622266255
675066,0.03173394734039903
675067,0.00013776482410321478
675068,0.005440351087599993
675069,0.003918682283256203
675070,0.0040120400371961296
675071,0.006937557249329984
675072,0.1008661612868309
675073,0.3655357137322426
675074,0.004969353962223977
675075,0.714855819940567
675076,0.0002072346724162344
675077,0.0014978017134126276
675078,0.043626224622130394
675079,0.0006747271254425868
675080,0.2735387161374092
675081,0.030924050603061914
675082,0.09362391009926796
675083,0.028372582979500294
675084,0.04519775230437517
675085,0.09747632779181004
675086,0.001971914665773511
675087,0.004302726010791957
675088,0.02651296555995941
675089,0.04356572404503822
675090,0.37554092705249786
675091,0.005602353252470493
675092,0.029820701107382774
675093,0.009891871362924576
675094,0.014172117924317718
675095,0.2389926314353943
675096,0.0031835030822549015
675097,0.47322794049978256
675098,0.00039086277683964
675099,0.00505522103048861
675100,0.02573712496086955
675101,0.02800996950827539
675102,0.04100553411990404
675103,0.2602500841021538
675104,0.3334740474820137
675105,0.4596298262476921
675106,0.011095842812210321
675107,0.5602590888738632
675108,0.10069169104099274
675109,0.00184867819189094
675110,0.0006802328862249851
675111,0.3460824191570282
675112,0.00022063472715672106
675113,0.10625761933624744
675114,0.005693517974577844
675115,0.00021764182383776642
675116,0.008220126735977829
675117,0.38558152318000793
675118,0.008783700875937939
675119,0.00022587666899198666
675120,0.0005171767406864092
675121,0.00714028300717473
675122,0.6315252780914307
675123,0.011583357583731413
675124,0.0007011751367826946
675125,0.0003562784659152385
675126,0.6759516149759293
675127,0.0003538719356583897
675128,0.010850624181330204
675129,0.029627375304698944
675130,0.04703865386545658
675131,0.010132903466001153
675132,0.08465098682790995
675133,0.0006001598376315087
675134,0.0029056910425424576
675135,0.37638047337532043
675136,0.0008259740134235471
675137,0.13797101750969887
675138,0.00028749874036293477
675139,0.1138748936355114
675140,6.295990533544682e-05
675141,0.0016744157474022359
675142,0.0027095669065602124
675143,0.011041393969208002
675144,0.0006308610900305212
675145,0.22950592637062073
675146,0.0003451674019743223
675147,0.0013474262377712876
675148,0.014040765119716525
675149,0.02502801874652505
675150,0.005795733304694295
675151,0.045435795560479164
675152,0.0056438056053593755
675153,0.02388815162703395
675154,0.5068489164113998
675155,0.0029979726823512465
675156,0.3258867487311363
675157,0.00018367189841228537
675158,0.5721331089735031
675159,0.86789271235466
675160,0.003494388423860073
675161,0.060565561056137085
675162,0.006602834677323699
675163,0.0002601491032692138
675164,0.11049733124673367
675165,0.006195230642333627
675166,0.024165817070752382
675167,0.0059226336888968945
675168,0.2721717804670334
675169,0.7672743946313858
675170,0.3080807216465473
675171,0.8322109431028366
675172,0.007423896924592555
675173,0.011918201576918364
675174,0.000256230679951841
675175,0.015600207960233092
675176,0.019571109674870968
675177,0.025493414141237736
675178,0.39280471205711365
675179,0.03876644931733608
675180,0.01064637245144695
675181,0.004066762514412403
675182,0.0035038242931477726
675183,0.006783615564927459
675184,0.08319599367678165
675185,0.007290029199793935
675186,0.05483646411448717
675187,7.232107873278437e-05
675188,0.010381435044109821
675189,0.034642461221665144
675190,0.12674293480813503
675191,0.01977046369574964
675192,0.3865538090467453
675193,0.0004974799303454347
675194,0.005526915134396404
675195,0.016339779598638415
675196,0.009368434315547347
675197,0.001024408426019363
675198,0.010951966047286987
675199,0.22463544830679893
675200,0.5285911038517952
675201,0.44181331247091293
675202,0.016164853936061263
675203,0.0600841511040926
675204,0.8094272762537003
675205,0.0283557684160769
675206,0.00024048196792136878
675207,0.0009906599152600393
675208,0.3712974265217781
675209,0.009641415672376752
675210,0.13544956408441067
675211,0.2103332206606865
675212,0.0548419039696455
675213,0.00042819118971237913
675214,0.5660237669944763
675215,0.6107931137084961
675216,0.683306947350502
675217,0.2081265076994896
675218,0.09984567761421204
675219,0.006602199398912489
675220,0.0025172225141432136
675221,0.8988299518823624
675222,0.0787145933136344
675223,0.00394439633237198
675224,0.8898720890283585
675225,0.007118646404705942
675226,0.00027643291832646355
675227,0.13332879543304443
675228,0.2353787198662758
675229,0.7918916940689087
675230,0.002882061875425279
675231,0.0008697268785908818
675232,0.00025597072090022266
675233,0.00225488020805642
675234,0.6729872673749924
675235,0.003608125785831362
675236,0.018324162578210235
675237,0.0008853949257172644
675238,0.10134866274893284
675239,0.6551961600780487
675240,0.047664521262049675
675241,0.07175951916724443
675242,0.3844156935811043
675243,0.03047351073473692
675244,0.007567436317913234
675245,0.008613415760919452
675246,0.023552877828478813
675247,0.31581926718354225
675248,0.002264030452352017
675249,0.18670914322137833
675250,0.047068373300135136
675251,0.0033604437485337257
675252,0.8748694211244583
675253,0.18001727759838104
675254,0.15152569487690926
675255,0.0002860577769752126
675256,0.03372000763192773
675257,0.04257087130099535
675258,0.8335025906562805
675259,0.21691183000802994
675260,0.0006505580968223512
675261,0.09655007533729076
675262,0.07838859595358372
675263,0.7552331835031509
675264,0.002250629069749266
675265,0.07658212352544069
675266,0.002467870188411325
675267,0.5607556477189064
675268,0.005317026923876256
675269,0.7019390910863876
675270,0.003246698615839705
675271,0.009550941875204444
675272,0.2039806880056858
675273,0.5838828682899475
675274,0.584766797721386
675275,0.3005035035312176
675276,0.5411283820867538
675277,0.33535557985305786
675278,0.16799819841980934
675279,0.021274156402796507
675280,0.3904595971107483
675281,0.028967666905373335
675282,0.00012103970948373899
675283,0.8214946687221527
675284,0.45593832433223724
675285,0.722327247262001
675286,0.048966013826429844
675287,0.5216677635908127
675288,0.039836714044213295
675289,0.5649478510022163
675290,0.00022077450921642594
675291,0.009378612507134676
675292,0.008197387214750051
675293,0.0002579983483883552
675294,0.0012032684171572328
675295,0.01785396784543991
675296,0.0008077753445832059
675297,0.0005845782507094555
675298,0.20992125570774078
675299,0.034356916323304176
675300,0.4969761073589325
675301,0.5409316048026085
675302,0.24432046711444855
675303,0.039894419722259045
675304,0.23536834493279457
675305,0.13872457295656204
675306,0.7657812535762787
675307,0.6615604907274246
675308,0.001772905932739377
675309,0.8709787875413895
675310,0.17203780636191368
675311,0.006197637412697077
675312,0.6053525656461716
675313,0.0001491835409979103
675314,0.03632065746933222
675315,0.0019945561653003097
675316,0.01419180165976286
675317,0.008699595113284886
675318,0.011882516788318753
675319,0.017054666997864842
675320,0.760242223739624
675321,0.1124864611774683
675322,0.4970182254910469
675323,0.42545758932828903
675324,0.0033787062275223434
675325,0.3333411440253258
675326,0.5076926127076149
675327,0.35256022959947586
675328,0.010416203527711332
675329,0.01101845025550574
675330,0.0007589584129163995
675331,0.01288189075421542
675332,0.08777540363371372
675333,0.8965068757534027
675334,0.024203413631767035
675335,0.01983867841772735
675336,0.0005280290206428617
675337,0.09976164624094963
675338,0.0016792077221907675
675339,0.00014982500943006016
675340,0.6681182533502579
675341,0.026926548220217228
675342,0.04407220799475908
675343,0.00454915571026504
675344,0.07133181206882
675345,0.01208492717705667
675346,0.6584782302379608
675347,0.00017036377903423272
675348,0.0007579022203572094
675349,8.527357294951798e-05
675350,0.000122445004308247
675351,0.7429950684309006
675352,0.02198932971805334
675353,0.07785209640860558
675354,0.021837974432855844
675355,0.00031262951233657077
675356,5.439613414637279e-05
675357,0.04133372846990824
675358,0.004945532011333853
675359,0.003865148639306426
675360,0.7965033501386642
675361,0.36250585317611694
675362,0.009383965516462922
675363,0.0037677405634894967
675364,0.011028679669834673
675365,0.0008967128087533638
675366,0.3627696558833122
675367,0.6805093884468079
675368,0.001084467803593725
675369,0.39486555755138397
